Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Release_Date,Total_Votes_log
94,104,FALSE,accepted,2,TRUE,2660,?,FALSE,FALSE,FALSE,38,FALSE,294,0,2015929,FALSE,338,8020,0.698970004
28,30,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,103,FALSE,277,1,2219708,FALSE,303,1797,1
73,77,TRUE,accepted,12,FALSE,17568,144243,FALSE,FALSE,TRUE,160,TRUE,279,1,1156612,FALSE,233,1657,1.716003344
46,49,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,79,TRUE,207,0,896107,FALSE,239,4548,1.113943352
39,43,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,53,TRUE,455,3,4139198,FALSE,785,1664,1.079181246
5,20,FALSE,unreviewed,0,TRUE,38,?,FALSE,FALSE,FALSE,46,FALSE,6,0,?,FALSE,9,1115,0
0,9,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,72,FALSE,4,0,?,FALSE,3,1308,0
44,46,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,47,TRUE,76,0,158330,FALSE,11,1986,0.301029996
51,52,FALSE,accepted,1,TRUE,2503,1124,FALSE,FALSE,TRUE,14,TRUE,151,0,698013,FALSE,73,2466,0
44,57,FALSE,unreviewed,0,TRUE,598,?,FALSE,FALSE,FALSE,36,FALSE,78,0,44223,FALSE,4,7467,0
7,8,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,120,FALSE,220,0,2378626,FALSE,165,428,1.799340549
32,35,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,41,FALSE,85,0,276104,FALSE,35,7866,0
27,32,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,51,FALSE,120,0,357887,FALSE,44,8048,0.602059991
52,55,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,101,FALSE,64,1,54408,FALSE,12,8735,0
42,43,FALSE,accepted,1,TRUE,419,?,FALSE,FALSE,FALSE,22,FALSE,188,0,1173187,FALSE,161,10906,0.77815125
26,37,FALSE,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,80,FALSE,34,0,80238,FALSE,12,?,0
39,40,FALSE,accepted,3,FALSE,693,?,FALSE,FALSE,FALSE,61,FALSE,146,0,272088,FALSE,50,7173,1.591064607
39,47,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,14,FALSE,231,1,1028013,FALSE,143,7768,0
18,21,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,19,FALSE,35,0,38870,FALSE,60,7089,0
50,53,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,98,FALSE,316,2,2524716,FALSE,382,1797,1.633468456
43,45,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,41,TRUE,114,0,335010,FALSE,38,3575,1.079181246
9,10,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,310,FALSE,252,0,6148182,FALSE,583,1030,1.986771734
33,34,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,24,TRUE,106,0,222423,FALSE,22,4870,0
24,27,FALSE,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,28,FALSE,125,0,1136917,FALSE,296,1664,1.531478917
2,17,FALSE,accepted,0,FALSE,38,?,FALSE,FALSE,FALSE,16,FALSE,6,0,?,FALSE,?,931,0.301029996
22,41,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,35,FALSE,30,0,29649,FALSE,3,10877,0
51,52,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,85,TRUE,360,0,2016243,FALSE,1267,1162,1.431363764
10,16,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,60,FALSE,28,0,36933,FALSE,47,7089,0
19,20,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,37,FALSE,433,0,6490108,FALSE,740,121,2.29666519
50,53,FALSE,verified,0,FALSE,8610,?,FALSE,FALSE,FALSE,103,FALSE,316,2,2524716,FALSE,382,1797,1.51851394
27,32,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,58,FALSE,24,0,29132,FALSE,2,10218,0.301029996
8,10,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,139,FALSE,34,0,74409,FALSE,10,5353,0.84509804
7,8,FALSE,accepted,1,TRUE,693,?,FALSE,FALSE,FALSE,38,FALSE,43,0,74911,FALSE,30,3594,0.477121255
7,18,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,43,FALSE,25,0,30890,FALSE,4,9854,0.301029996
16,17,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,19,TRUE,79,0,590497,FALSE,90,1905,0.602059991
27,29,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,42,FALSE,60,0,101327,FALSE,71,7306,0.477121255
54,56,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,15,TRUE,295,0,1338433,FALSE,198,3188,1.799340549
48,50,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,58,TRUE,235,0,962445,FALSE,310,2943,1.113943352
33,41,TRUE,verified,1,TRUE,8610,?,FALSE,FALSE,FALSE,125,FALSE,207,7,1930333,TRUE,90,566,1.851258349
4,9,FALSE,accepted,2,FALSE,2660,?,FALSE,FALSE,FALSE,671,FALSE,21,0,409421,FALSE,30,6389,1.255272505
6,11,FALSE,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,45,TRUE,173,0,826526,FALSE,170,1657,1.278753601
26,27,FALSE,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,49,FALSE,84,0,174452,FALSE,23,7249,1.113943352
30,31,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,126,TRUE,359,0,2563987,FALSE,651,1162,1.875061263
32,35,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,45,FALSE,85,0,276104,FALSE,35,7866,0
25,27,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,55,FALSE,153,0,2542718,FALSE,168,2217,0.301029996
28,29,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,91,FALSE,220,0,2943027,FALSE,172,973,1.77815125
5,20,FALSE,unreviewed,1,TRUE,38,?,FALSE,FALSE,FALSE,34,FALSE,6,0,?,FALSE,9,1115,0
24,27,FALSE,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,76,FALSE,125,0,1136917,FALSE,296,1664,1.278753601
34,35,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,55,FALSE,80,0,243325,FALSE,28,8020,0.698970004
37,38,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,19,FALSE,200,0,3050327,FALSE,2699,1346,1.740362689
39,42,TRUE,verified,5,TRUE,21495,34478,FALSE,FALSE,TRUE,54,TRUE,393,2,7086094,TRUE,669,2034,2.51851394
9,12,FALSE,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,51,FALSE,58,0,240321,FALSE,24,8132,0.477121255
6,11,FALSE,accepted,3,FALSE,17568,144243,FALSE,FALSE,TRUE,102,TRUE,173,0,826526,FALSE,170,1657,1.643452676
29,38,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,40,FALSE,84,0,332843,FALSE,96,5360,0
44,46,FALSE,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,51,TRUE,76,0,158330,FALSE,11,1986,0.477121255
24,27,FALSE,accepted,2,TRUE,598,?,FALSE,FALSE,FALSE,34,FALSE,125,0,1136917,FALSE,296,1664,1.819543936
12,16,TRUE,verified,1,TRUE,21495,34478,FALSE,FALSE,TRUE,33,TRUE,235,3,3212355,TRUE,190,401,2.326335861
47,53,FALSE,verified,0,FALSE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,363,5,4222368,FALSE,861,2036,1.755874856
40,50,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,49,TRUE,411,7,1221363,FALSE,153,471,0.77815125
36,40,FALSE,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,63,FALSE,177,2,3274833,FALSE,547,1699,1.397940009
22,23,FALSE,accepted,2,FALSE,8610,?,FALSE,FALSE,FALSE,30,FALSE,127,0,1558247,FALSE,50,826,1.255272505
6,12,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,26,FALSE,58,0,200216,FALSE,107,7320,1.230448921
8,10,FALSE,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,57,FALSE,34,0,74409,FALSE,10,5353,1.301029996
40,42,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,49,TRUE,243,0,1365257,FALSE,610,1565,1.204119983
30,31,FALSE,accepted,18,TRUE,21495,34478,FALSE,FALSE,TRUE,103,TRUE,359,0,2563987,FALSE,651,1162,2.130333768
26,35,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,82,FALSE,32,0,47306,FALSE,23,2234,0.301029996
52,57,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,9,TRUE,434,4,2640134,FALSE,407,1727,1.633468456
18,24,FALSE,unreviewed,0,TRUE,10964,?,FALSE,FALSE,FALSE,269,FALSE,216,0,2254705,FALSE,226,2518,0.477121255
21,24,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,47,FALSE,257,2,1441789,FALSE,313,2779,1.612783857
10,18,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,350,FALSE,69,0,265651,FALSE,35,7481,0
9,16,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,39,FALSE,28,0,33035,FALSE,77,7404,0.602059991
36,37,FALSE,accepted,2,FALSE,21495,34478,FALSE,FALSE,TRUE,92,TRUE,508,0,4526124,FALSE,507,401,1.903089987
27,32,FALSE,unreviewed,0,TRUE,419,?,FALSE,FALSE,FALSE,27,FALSE,24,0,29132,FALSE,2,10218,0
13,15,FALSE,accepted,11,TRUE,21495,34478,FALSE,FALSE,TRUE,175,TRUE,159,0,1329333,FALSE,136,136,1.698970004
31,34,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,145,TRUE,212,2,848363,FALSE,144,7055,1.255272505
22,24,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,45,FALSE,62,0,58154,FALSE,8,7936,0.477121255
21,22,FALSE,accepted,5,TRUE,8610,?,FALSE,FALSE,FALSE,175,FALSE,171,0,1491573,FALSE,99,826,1.462397998
19,20,FALSE,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,52,FALSE,50,0,93670,FALSE,33,7173,1.342422681
25,36,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,9,FALSE,25,0,38090,FALSE,2,10877,0.301029996
37,40,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,55,FALSE,96,1,253453,FALSE,33,7936,0.477121255
24,26,FALSE,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,185,FALSE,42,0,44509,FALSE,5,10877,0.698970004
23,26,FALSE,unreviewed,0,TRUE,419,?,FALSE,FALSE,FALSE,87,FALSE,32,0,33966,FALSE,5,10841,0
30,38,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,51,0,42338,FALSE,8,10601,0
55,62,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,91,FALSE,226,4,1891346,FALSE,94,2074,0.954242509
26,29,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,50,FALSE,142,0,600994,FALSE,128,8132,1.672097858
42,49,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,47,TRUE,267,6,961072,FALSE,981,1364,1.414973348
134,137,TRUE,verified,18,FALSE,21495,34478,FALSE,FALSE,TRUE,44,TRUE,714,2,4168155,TRUE,573,1742,2.764176132
53,54,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,22,TRUE,251,0,1310185,FALSE,380,5843,1.301029996
66,67,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,246,0,2418330,FALSE,820,1545,1.301029996
39,43,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,66,TRUE,455,3,4139198,FALSE,785,1664,1.361727836
18,19,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,167,FALSE,156,0,1385859,FALSE,89,826,1.892094603
19,22,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,53,FALSE,111,0,383454,FALSE,65,7917,1.255272505
50,57,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,43,TRUE,88,0,188652,FALSE,27,1986,0
51,52,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,19,TRUE,151,0,698013,FALSE,73,2466,0.954242509
25,26,FALSE,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,110,TRUE,377,0,1878910,FALSE,389,191,2.053078443
39,42,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,43,FALSE,393,2,7086094,FALSE,669,2034,1.322219295
20,23,FALSE,accepted,3,TRUE,2660,?,FALSE,FALSE,FALSE,95,FALSE,146,0,897768,FALSE,206,8489,1.531478917
22,24,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,124,TRUE,366,1,2267806,FALSE,211,401,1.857332496
43,45,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,18,TRUE,114,0,335010,FALSE,38,3575,0.84509804
37,39,FALSE,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,24,FALSE,138,0,2448942,FALSE,317,1699,1.146128036
23,24,FALSE,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,76,TRUE,382,0,3709414,FALSE,1885,1162,1.924279286
20,21,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,24,FALSE,154,0,2714212,FALSE,215,1948,1.176091259
8,10,FALSE,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,139,FALSE,34,0,74409,FALSE,10,5353,1.079181246
45,47,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,72,FALSE,234,1,2749197,FALSE,1861,1300,1.322219295
7,8,FALSE,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,117,FALSE,220,0,2378626,FALSE,165,428,1.799340549
38,39,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,55,FALSE,262,0,1497028,FALSE,996,1175,1.255272505
52,54,FALSE,accepted,2,FALSE,17568,144243,FALSE,FALSE,TRUE,93,TRUE,297,0,1024521,FALSE,303,1657,1.505149978
11,16,FALSE,unreviewed,1,FALSE,598,?,FALSE,FALSE,FALSE,124,FALSE,86,0,218921,FALSE,52,?,0.301029996
33,41,TRUE,verified,1,TRUE,8610,?,FALSE,FALSE,FALSE,79,FALSE,207,7,1930333,TRUE,90,566,1.681241237
42,49,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,58,TRUE,267,6,961072,FALSE,981,1364,1.204119983
51,52,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,70,TRUE,360,0,2016243,FALSE,1267,1162,1.544068044
30,31,FALSE,accepted,6,TRUE,21495,34478,FALSE,FALSE,TRUE,92,TRUE,359,0,2563987,FALSE,651,1162,1.73239376
22,24,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,93,TRUE,366,1,2267806,FALSE,211,401,1.963787827
15,23,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,100,FALSE,32,0,27804,FALSE,75,6725,0
38,40,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,67,TRUE,147,0,1054515,FALSE,245,4773,1.792391689
22,25,FALSE,accepted,2,TRUE,21495,34478,FALSE,FALSE,TRUE,55,TRUE,305,0,1495678,FALSE,169,129,1.681241237
2,17,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,88,FALSE,6,0,?,FALSE,?,931,0
22,23,FALSE,accepted,0,TRUE,38,?,FALSE,FALSE,FALSE,62,FALSE,125,0,2423056,FALSE,1331,1177,0.602059991
60,62,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,13,FALSE,199,1,2718643,FALSE,228,1793,0.77815125
7,18,FALSE,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,25,FALSE,25,0,30890,FALSE,4,9854,0
1,12,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,39,FALSE,8,0,41280,FALSE,2,10877,0
7,18,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,43,FALSE,25,0,30890,FALSE,4,9854,0.477121255
22,41,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,52,FALSE,30,0,29649,FALSE,3,10877,0
30,32,FALSE,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,53,FALSE,212,1,994904,FALSE,262,7159,0.301029996
22,25,FALSE,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,48,TRUE,305,0,1495678,FALSE,169,129,1.591064607
32,42,TRUE,verified,1,TRUE,8610,?,FALSE,FALSE,FALSE,27,FALSE,515,9,5296468,TRUE,341,887,1.880813592
34,35,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,38,FALSE,80,0,243325,FALSE,28,8020,0.903089987
118,122,TRUE,verified,86,TRUE,17568,144243,FALSE,FALSE,TRUE,45,TRUE,1380,3,12190302,TRUE,5604,1678,3.498861689
48,51,FALSE,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,38,TRUE,292,2,1384638,FALSE,302,6578,1.477121255
4,9,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,41,FALSE,21,0,409421,FALSE,30,6389,0
31,34,FALSE,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,112,TRUE,212,2,848363,FALSE,144,7055,0.954242509
39,49,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,41,FALSE,193,0,1708934,FALSE,146,10876,0
11,12,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,45,FALSE,216,0,3708670,FALSE,204,826,1.672097858
29,34,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,288,FALSE,100,0,244114,FALSE,29,7906,0.698970004
27,29,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,15,FALSE,60,0,101327,FALSE,71,7306,0.84509804
55,66,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,78,FALSE,50,0,49068,FALSE,6,10877,0
22,24,FALSE,accepted,3,FALSE,693,?,FALSE,FALSE,FALSE,137,FALSE,62,0,58154,FALSE,8,7936,1.278753601
103,107,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,399,3,1792776,FALSE,310,1951,0.602059991
106,107,FALSE,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,35,TRUE,536,0,1719362,FALSE,521,1657,1.633468456
53,54,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,192,TRUE,315,0,1536371,FALSE,192,853,1.812913357
37,40,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,49,FALSE,96,1,253453,FALSE,33,7936,0.477121255
45,47,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,64,FALSE,234,1,2749197,FALSE,1861,1300,1.662757832
14,23,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,182,FALSE,34,0,27247,FALSE,6,9854,0.477121255
46,49,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,24,TRUE,207,0,896107,FALSE,239,4548,1.041392685
17,21,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,34,FALSE,126,2,312702,FALSE,48,8468,1
0,20,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,56,FALSE,5,0,?,FALSE,?,1160,0
17,18,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,45,FALSE,53,0,66937,FALSE,10,7173,0.903089987
23,24,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,58,FALSE,37,0,86111,FALSE,3,7173,0
22,41,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,38,FALSE,30,0,29649,FALSE,3,10877,0
59,65,FALSE,accepted,5,TRUE,17568,144243,FALSE,FALSE,TRUE,58,TRUE,375,3,1680661,FALSE,430,6389,1.041392685
34,36,FALSE,accepted,3,FALSE,21495,34478,FALSE,FALSE,TRUE,15,TRUE,245,1,3253375,FALSE,527,2043,1.579783597
16,19,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,36,FALSE,27,0,66018,FALSE,10,5353,0.84509804
54,58,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,111,FALSE,111,0,77481,FALSE,31,5353,0
38,40,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,111,TRUE,147,0,1054515,FALSE,245,4773,1.230448921
52,57,TRUE,verified,38,TRUE,17568,144243,FALSE,FALSE,TRUE,39,TRUE,434,4,2640134,TRUE,407,1727,2.683047038
27,29,FALSE,unreviewed,1,FALSE,2660,?,FALSE,FALSE,FALSE,61,FALSE,142,0,589526,FALSE,94,8179,0.301029996
22,24,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,125,FALSE,258,1,7397166,FALSE,578,844,1.707570176
44,57,FALSE,unreviewed,0,TRUE,598,?,FALSE,FALSE,FALSE,40,FALSE,78,0,44223,FALSE,4,7467,0
55,56,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,35,TRUE,281,0,1478231,FALSE,259,5843,1.86923172
45,47,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,14,FALSE,234,1,2749197,FALSE,1861,1300,1.770852012
21,26,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,18,FALSE,56,0,87650,FALSE,17,6845,0.477121255
33,34,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,30,FALSE,66,0,55269,FALSE,10,7936,0
41,49,FALSE,accepted,2,FALSE,693,?,FALSE,FALSE,FALSE,81,FALSE,63,0,57364,FALSE,6,7936,0.477121255
24,27,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,23,FALSE,21,0,33958,FALSE,50,7306,0
47,51,TRUE,verified,0,TRUE,10964,?,FALSE,FALSE,FALSE,23,FALSE,346,3,3910160,TRUE,380,2036,2.357934847
42,43,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,39,TRUE,208,0,1014403,FALSE,226,7051,1.491361694
18,22,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,51,TRUE,172,0,828968,FALSE,227,2528,1.84509804
21,22,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,35,FALSE,218,0,2302935,FALSE,163,541,0.698970004
47,51,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,68,FALSE,346,3,3910160,FALSE,380,2036,1.113943352
66,67,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,56,TRUE,117,0,275989,FALSE,163,1434,0.954242509
24,33,FALSE,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,67,FALSE,22,0,40285,FALSE,2,9854,0.301029996
67,68,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,24,TRUE,208,0,178665,FALSE,32,607,0.903089987
43,47,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,63,FALSE,54,0,36616,FALSE,?,720,0.477121255
46,49,FALSE,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,21,TRUE,375,2,5236229,FALSE,872,2119,1.672097858
10,16,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,53,FALSE,75,0,310739,FALSE,40,9110,0.301029996
11,14,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,28,FALSE,31,0,32188,FALSE,?,9854,0.903089987
7,8,FALSE,accepted,2,TRUE,693,?,FALSE,FALSE,FALSE,168,FALSE,43,0,74911,FALSE,30,3594,1.113943352
55,57,FALSE,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,54,TRUE,290,1,1404525,FALSE,294,1685,1.255272505
24,25,FALSE,accepted,4,TRUE,17568,144243,FALSE,FALSE,TRUE,169,TRUE,278,0,1050140,FALSE,672,1125,1.826074803
50,57,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,55,TRUE,88,0,188652,FALSE,27,1986,0.301029996
27,29,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,23,FALSE,60,0,101327,FALSE,71,7306,0.77815125
52,57,TRUE,verified,37,TRUE,17568,144243,FALSE,FALSE,TRUE,49,TRUE,434,4,2640134,TRUE,407,1727,2.770852012
21,22,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,14,FALSE,171,0,1491573,FALSE,99,826,1.342422681
36,49,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,33,FALSE,42,0,65899,FALSE,6,10141,0
84,89,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,20,TRUE,552,4,5613108,FALSE,2095,2036,0.903089987
5,18,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,11,FALSE,20,0,26872,FALSE,10,9854,0.301029996
15,23,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,112,FALSE,32,0,27804,FALSE,75,6725,0
19,20,FALSE,accepted,1,TRUE,2503,1124,FALSE,FALSE,TRUE,45,TRUE,45,0,273854,FALSE,10,699,0.698970004
23,24,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,57,FALSE,60,0,53974,FALSE,9,7210,0.698970004
23,26,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,68,FALSE,32,0,33966,FALSE,5,10841,0.77815125
22,28,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,167,FALSE,167,0,2147517,FALSE,91,2126,1.041392685
14,22,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,40,FALSE,90,0,403463,FALSE,54,8132,0
40,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,181,FALSE,335,0,3428303,FALSE,174,2082,2.079181246
24,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,24,FALSE,55,0,58072,FALSE,12,7173,0
16,22,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,37,FALSE,95,1,234474,FALSE,28,8132,0
1,2,FALSE,accepted,0,FALSE,38,?,FALSE,FALSE,FALSE,32,FALSE,5,0,?,FALSE,1,553,0.602059991
62,69,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,33,FALSE,372,6,6159849,FALSE,319,2238,1.146128036
54,56,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,295,0,1338433,FALSE,198,3188,2.445604203
