,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Total_Votes,Class,Total_Votes_log
1724,1724,7,12,TRUE,The Game,verified,2,TRUE,2503,1124,FALSE,FALSE,TRUE,19,TRUE,51,4,227520,TRUE,30,10326839,627,44,high,1.643452676
2278,2278,25,27,FALSE,Kanye West,accepted,3,FALSE,8610,?,FALSE,FALSE,FALSE,81,FALSE,237,1,2391365,FALSE,254,1871721,1797,65,high,1.812913357
1416,1416,26,35,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,21,FALSE,32,0,47306,FALSE,23,3131460,2234,0,low,0
931,931,39,40,FALSE,Outkast,accepted,2,FALSE,693,?,FALSE,FALSE,FALSE,68,FALSE,146,0,272088,FALSE,50,1462107,7173,5,low,0.698970004
2150,2150,62,69,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,372,6,6159849,FALSE,319,1004631,2238,17,high,1.230448921
2739,2739,16,19,FALSE,Kendrick Lamar,unreviewed,1,TRUE,21495,34478,FALSE,FALSE,TRUE,69,TRUE,100,0,1376561,FALSE,138,1327613,1705,12,high,1.079181246
1848,1848,50,52,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,42,TRUE,79,0,138877,FALSE,22,202895,2595,2,low,0.301029996
1446,1446,18,21,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,62,FALSE,35,0,38870,FALSE,60,2079848,7089,0,low,0
224,224,29,34,FALSE,2Pac,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,36,FALSE,100,0,244114,FALSE,29,14323465,7906,0,low,0
731,731,40,52,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,35,FALSE,60,0,42097,FALSE,5,7396288,3586,2,low,0.301029996
2694,2694,22,25,FALSE,Kendrick Lamar,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,53,TRUE,305,0,1495678,FALSE,169,14042222,129,24,high,1.380211242
2215,2215,37,38,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,171,FALSE,200,0,3050327,FALSE,2699,8093456,1346,4,low,0.602059991
327,327,12,13,FALSE,Eminem,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,93,TRUE,229,0,2590584,FALSE,402,13262042,156,45,high,1.653212514
2600,2600,30,31,FALSE,Kendrick Lamar,accepted,3,TRUE,21495,34478,FALSE,FALSE,TRUE,61,TRUE,359,0,2563987,FALSE,651,5050350,1162,70,high,1.84509804
1443,1443,18,21,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,30,FALSE,35,0,38870,FALSE,60,7863953,7089,0,low,0
2213,2213,35,39,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,277,3,3184871,FALSE,369,1872465,1797,113,high,2.053078443
1662,1662,42,48,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,32,TRUE,104,0,315757,FALSE,44,2875350,?,8,low,0.903089987
1388,1388,19,23,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,180,FALSE,47,0,78612,FALSE,9,7437395,7132,6,low,0.77815125
2168,2168,33,36,FALSE,Kanye West,verified,0,TRUE,8610,?,FALSE,FALSE,FALSE,64,FALSE,335,2,5070070,FALSE,372,2559476,2441,32,high,1.505149978
2571,2571,12,16,FALSE,Kendrick Lamar,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,30,TRUE,235,3,3212355,FALSE,190,13339196,401,5,low,0.698970004
575,575,6,11,FALSE,Eminem,unreviewed,1,FALSE,17568,144243,FALSE,FALSE,TRUE,101,TRUE,173,0,826526,FALSE,170,14321163,1657,0,low,0
917,917,21,26,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,18,FALSE,112,1,594125,FALSE,64,4063102,5353,24,high,1.380211242
239,239,38,41,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,55,FALSE,93,0,243794,FALSE,37,1671380,5654,14,high,1.146128036
216,216,30,35,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,74,FALSE,152,0,245908,FALSE,29,13921350,7906,0,low,0
2270,2270,25,27,TRUE,Kanye West,verified,0,FALSE,8610,?,FALSE,FALSE,FALSE,85,FALSE,237,1,2391365,TRUE,254,2499101,1797,155,high,2.190331698
2073,2073,37,39,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,164,FALSE,138,0,2448942,FALSE,317,2253174,1699,48,high,1.681241237
2001,2001,28,29,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,57,FALSE,220,0,2943027,FALSE,172,7841304,973,42,high,1.62324929
880,880,21,26,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,56,FALSE,27,0,24461,FALSE,1,1467409,9854,1,low,0
20,20,22,27,FALSE,2Pac,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,36,FALSE,158,0,1163069,FALSE,159,14038168,8970,2,low,0.301029996
537,537,42,49,TRUE,Eminem,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,150,TRUE,267,6,961072,FALSE,981,4914586,1364,6,low,0.77815125
571,571,18,22,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,65,TRUE,172,0,828968,FALSE,227,266855,2528,25,high,1.397940009
1140,1140,24,27,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,21,FALSE,55,0,58072,FALSE,12,2764848,7173,10,low,1
1546,1546,15,23,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,71,FALSE,32,0,27804,FALSE,75,9277602,6725,3,low,0.477121255
912,912,56,59,FALSE,Outkast,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,50,FALSE,134,0,608156,FALSE,83,1279659,4001,2,low,0.301029996
2095,2095,15,16,FALSE,T.I.,accepted,14,FALSE,10964,?,FALSE,FALSE,FALSE,78,FALSE,168,0,2441784,FALSE,145,9072093,751,136,high,2.133538908
985,985,39,40,FALSE,Outkast,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,25,FALSE,83,0,173703,FALSE,34,14181568,7985,0,low,0
613,613,33,38,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,68,FALSE,106,0,380781,FALSE,29,7478334,10849,10,low,1
574,574,18,22,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,59,TRUE,172,0,828968,FALSE,227,53588,2528,28,high,1.447158031
8,8,94,104,FALSE,2Pac,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,40,FALSE,294,0,2015929,FALSE,338,3999767,8020,15,high,1.176091259
1384,1384,19,23,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,8,FALSE,47,0,78612,FALSE,9,12886565,7132,0,low,0
1301,1301,13,15,FALSE,DMX,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,98,FALSE,66,0,311514,FALSE,89,92331,5599,10,low,1
1909,1909,12,13,FALSE,T.I.,accepted,2,TRUE,10964,?,FALSE,FALSE,FALSE,30,FALSE,168,0,5132018,FALSE,475,2076562,1747,47,high,1.672097858
2122,2122,21,22,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,49,FALSE,218,0,2302935,FALSE,163,10906343,541,32,high,1.505149978
9,9,94,104,FALSE,2Pac,accepted,2,TRUE,2660,?,FALSE,FALSE,FALSE,38,FALSE,294,0,2015929,FALSE,338,3999766,8020,5,low,0.698970004
2287,2287,28,30,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,103,FALSE,277,1,2219708,FALSE,303,1834794,1797,10,low,1
449,449,73,77,TRUE,Eminem,accepted,12,FALSE,17568,144243,FALSE,FALSE,TRUE,160,TRUE,279,1,1156612,FALSE,233,2394527,1657,52,high,1.716003344
550,550,46,49,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,79,TRUE,207,0,896107,FALSE,239,2624155,4548,13,high,1.113943352
291,291,39,43,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,53,TRUE,455,3,4139198,FALSE,785,13074559,1664,12,high,1.079181246
1213,1213,5,20,FALSE,Nas,unreviewed,0,TRUE,38,?,FALSE,FALSE,FALSE,46,FALSE,6,0,?,FALSE,9,7839655,1115,0,low,0
1255,1255,0,9,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,72,FALSE,4,0,?,FALSE,3,7859369,1308,0,low,0
1796,1796,44,46,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,47,TRUE,76,0,158330,FALSE,11,1284678,1986,2,low,0.301029996
1584,1584,51,52,FALSE,The Game,accepted,1,TRUE,2503,1124,FALSE,FALSE,TRUE,14,TRUE,151,0,698013,FALSE,73,886633,2466,-7,low,0
1425,1425,44,57,FALSE,DMX,unreviewed,0,TRUE,598,?,FALSE,FALSE,FALSE,36,FALSE,78,0,44223,FALSE,4,14535637,7467,0,low,0
2108,2108,7,8,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,120,FALSE,220,0,2378626,FALSE,165,11554553,428,63,high,1.799340549
202,202,32,35,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,41,FALSE,85,0,276104,FALSE,35,12137691,7866,1,low,0
141,141,27,32,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,51,FALSE,120,0,357887,FALSE,44,11758198,8048,4,low,0.602059991
1167,1167,52,55,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,101,FALSE,64,1,54408,FALSE,12,2832388,8735,1,low,0
603,603,42,43,FALSE,Ice Cube,accepted,1,TRUE,419,?,FALSE,FALSE,FALSE,22,FALSE,188,0,1173187,FALSE,161,7478528,10906,6,low,0.77815125
1375,1375,26,37,FALSE,DMX,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,80,FALSE,34,0,80238,FALSE,12,6723974,?,0,low,0
929,929,39,40,FALSE,Outkast,accepted,3,FALSE,693,?,FALSE,FALSE,FALSE,61,FALSE,146,0,272088,FALSE,50,2005547,7173,39,high,1.591064607
35,35,39,47,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,14,FALSE,231,1,1028013,FALSE,143,12272581,7768,1,low,0
1444,1444,18,21,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,19,FALSE,35,0,38870,FALSE,60,2548025,7089,1,low,0
2265,2265,50,53,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,98,FALSE,316,2,2524716,FALSE,382,1876019,1797,43,high,1.633468456
1655,1655,43,45,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,41,TRUE,114,0,335010,FALSE,38,1519886,3575,12,high,1.079181246
1888,1888,9,10,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,310,FALSE,252,0,6148182,FALSE,583,7446623,1030,97,high,1.986771734
1733,1733,33,34,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,24,TRUE,106,0,222423,FALSE,22,12760233,4870,1,low,0
1280,1280,24,27,FALSE,DMX,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,28,FALSE,125,0,1136917,FALSE,296,1848876,1664,34,high,1.531478917
1234,1234,2,17,FALSE,Nas,accepted,0,FALSE,38,?,FALSE,FALSE,FALSE,16,FALSE,6,0,?,FALSE,?,8624753,931,2,low,0.301029996
839,839,22,41,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,35,FALSE,30,0,29649,FALSE,3,2832951,10877,1,low,0
2659,2659,51,52,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,85,TRUE,360,0,2016243,FALSE,1267,5058404,1162,27,high,1.431363764
1465,1465,10,16,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,60,FALSE,28,0,36933,FALSE,47,14154821,7089,0,low,0
1878,1878,19,20,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,37,FALSE,433,0,6490108,FALSE,740,13561819,121,198,high,2.29666519
2260,2260,50,53,FALSE,Kanye West,verified,0,FALSE,8610,?,FALSE,FALSE,FALSE,103,FALSE,316,2,2524716,FALSE,382,4252247,1797,33,high,1.51851394
851,851,27,32,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,58,FALSE,24,0,29132,FALSE,2,7701433,10218,2,low,0.301029996
1065,1065,8,10,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,139,FALSE,34,0,74409,FALSE,10,1279954,5353,7,low,0.84509804
1060,1060,7,8,FALSE,Outkast,accepted,1,TRUE,693,?,FALSE,FALSE,FALSE,38,FALSE,43,0,74911,FALSE,30,164775,3594,3,low,0.477121255
833,833,7,18,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,43,FALSE,25,0,30890,FALSE,4,1598774,9854,2,low,0.301029996
1592,1592,16,17,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,19,TRUE,79,0,590497,FALSE,90,1765779,1905,4,low,0.602059991
1364,1364,27,29,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,42,FALSE,60,0,101327,FALSE,71,3254180,7306,3,low,0.477121255
408,408,54,56,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,15,TRUE,295,0,1338433,FALSE,198,552710,3188,63,high,1.799340549
530,530,48,50,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,58,TRUE,235,0,962445,FALSE,310,612932,2943,13,high,1.113943352
2301,2301,33,41,TRUE,Kanye West,verified,1,TRUE,8610,?,FALSE,FALSE,FALSE,125,FALSE,207,7,1930333,TRUE,90,11310721,566,71,high,1.851258349
103,103,4,9,FALSE,2Pac,accepted,2,FALSE,2660,?,FALSE,FALSE,FALSE,671,FALSE,21,0,409421,FALSE,30,231998,6389,18,high,1.255272505
579,579,6,11,FALSE,Eminem,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,45,TRUE,173,0,826526,FALSE,170,5110535,1657,19,high,1.278753601
983,983,26,27,FALSE,Outkast,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,49,FALSE,84,0,174452,FALSE,23,240740,7249,13,high,1.113943352
2593,2593,30,31,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,126,TRUE,359,0,2563987,FALSE,651,6352012,1162,75,high,1.875061263
203,203,32,35,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,45,FALSE,85,0,276104,FALSE,35,11862265,7866,1,low,0
2058,2058,25,27,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,55,FALSE,153,0,2542718,FALSE,168,13296007,2217,2,low,0.301029996
2005,2005,28,29,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,91,FALSE,220,0,2943027,FALSE,172,7836406,973,60,high,1.77815125
1212,1212,5,20,FALSE,Nas,unreviewed,1,TRUE,38,?,FALSE,FALSE,FALSE,34,FALSE,6,0,?,FALSE,9,7848352,1115,0,low,0
1273,1273,24,27,FALSE,DMX,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,76,FALSE,125,0,1136917,FALSE,296,1901345,1664,19,high,1.278753601
252,252,34,35,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,55,FALSE,80,0,243325,FALSE,28,3344051,8020,5,low,0.698970004
2222,2222,37,38,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,19,FALSE,200,0,3050327,FALSE,2699,4094015,1346,55,high,1.740362689
2464,2464,39,42,TRUE,Kendrick Lamar,verified,5,TRUE,21495,34478,FALSE,FALSE,TRUE,54,TRUE,393,2,7086094,TRUE,669,1332397,2034,330,high,2.51851394
256,256,9,12,FALSE,2Pac,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,51,FALSE,58,0,240321,FALSE,24,2991888,8132,3,low,0.477121255
580,580,6,11,FALSE,Eminem,accepted,3,FALSE,17568,144243,FALSE,FALSE,TRUE,102,TRUE,173,0,826526,FALSE,170,2409353,1657,44,high,1.643452676
1291,1291,29,38,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,40,FALSE,84,0,332843,FALSE,96,7265529,5360,0,low,0
1794,1794,44,46,FALSE,The Game,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,51,TRUE,76,0,158330,FALSE,11,1284700,1986,3,low,0.477121255
1281,1281,24,27,FALSE,DMX,accepted,2,TRUE,598,?,FALSE,FALSE,FALSE,34,FALSE,125,0,1136917,FALSE,296,1848269,1664,66,high,1.819543936
2579,2579,12,16,TRUE,Kendrick Lamar,verified,1,TRUE,21495,34478,FALSE,FALSE,TRUE,33,TRUE,235,3,3212355,TRUE,190,11671012,401,212,high,2.326335861
2508,2508,47,53,FALSE,Kendrick Lamar,verified,0,FALSE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,363,5,4222368,FALSE,861,1903927,2036,57,high,1.755874856
427,427,40,50,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,49,TRUE,411,7,1221363,FALSE,153,11827955,471,6,low,0.77815125
1975,1975,36,40,FALSE,T.I.,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,63,FALSE,177,2,3274833,FALSE,547,2216586,1699,25,high,1.397940009
2365,2365,22,23,FALSE,Kanye West,accepted,2,FALSE,8610,?,FALSE,FALSE,FALSE,30,FALSE,127,0,1558247,FALSE,50,8667143,826,18,high,1.255272505
1328,1328,6,12,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,26,FALSE,58,0,200216,FALSE,107,1929753,7320,17,high,1.230448921
1070,1070,8,10,FALSE,Outkast,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,57,FALSE,34,0,74409,FALSE,10,185422,5353,20,high,1.301029996
395,395,40,42,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,49,TRUE,243,0,1365257,FALSE,610,2445839,1565,16,high,1.204119983
2598,2598,30,31,FALSE,Kendrick Lamar,accepted,18,TRUE,21495,34478,FALSE,FALSE,TRUE,103,TRUE,359,0,2563987,FALSE,651,5052328,1162,135,high,2.130333768
1421,1421,26,35,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,82,FALSE,32,0,47306,FALSE,23,1000236,2234,2,low,0.301029996
316,316,52,57,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,9,TRUE,434,4,2640134,FALSE,407,2190061,1727,43,high,1.633468456
2137,2137,18,24,FALSE,T.I.,unreviewed,0,TRUE,10964,?,FALSE,FALSE,FALSE,269,FALSE,216,0,2254705,FALSE,226,14477446,2518,3,low,0.477121255
2414,2414,21,24,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,47,FALSE,257,2,1441789,FALSE,313,335080,2779,41,high,1.612783857
205,205,10,18,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,350,FALSE,69,0,265651,FALSE,35,14020871,7481,0,low,0
1521,1521,9,16,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,39,FALSE,28,0,33035,FALSE,77,1366847,7404,4,low,0.602059991
2499,2499,36,37,FALSE,Kendrick Lamar,accepted,2,FALSE,21495,34478,FALSE,FALSE,TRUE,92,TRUE,508,0,4526124,FALSE,507,11672638,401,80,high,1.903089987
852,852,27,32,FALSE,Ice Cube,unreviewed,0,TRUE,419,?,FALSE,FALSE,FALSE,27,FALSE,24,0,29132,FALSE,2,7701419,10218,0,low,0
2750,2750,13,15,FALSE,Kendrick Lamar,accepted,11,TRUE,21495,34478,FALSE,FALSE,TRUE,175,TRUE,159,0,1329333,FALSE,136,13427374,136,50,high,1.698970004
557,557,31,34,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,145,TRUE,212,2,848363,FALSE,144,13003727,7055,18,high,1.255272505
1125,1125,22,24,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,45,FALSE,62,0,58154,FALSE,8,2960939,7936,3,low,0.477121255
2390,2390,21,22,FALSE,Kanye West,accepted,5,TRUE,8610,?,FALSE,FALSE,FALSE,175,FALSE,171,0,1491573,FALSE,99,8824474,826,29,high,1.462397998
1013,1013,19,20,FALSE,Outkast,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,52,FALSE,50,0,93670,FALSE,33,1520226,7173,22,high,1.342422681
766,766,25,36,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,9,FALSE,25,0,38090,FALSE,2,13188635,10877,2,low,0.301029996
936,936,37,40,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,55,FALSE,96,1,253453,FALSE,33,3874344,7936,3,low,0.477121255
713,713,24,26,FALSE,Ice Cube,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,185,FALSE,42,0,44509,FALSE,5,7700434,10877,5,low,0.698970004
806,806,23,26,FALSE,Ice Cube,unreviewed,0,TRUE,419,?,FALSE,FALSE,FALSE,87,FALSE,32,0,33966,FALSE,5,12442942,10841,1,low,0
716,716,30,38,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,51,0,42338,FALSE,8,9234524,10601,0,low,0
2316,2316,55,62,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,91,FALSE,226,4,1891346,FALSE,94,2817532,2074,9,low,0.954242509
67,67,26,29,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,50,FALSE,142,0,600994,FALSE,128,2986381,8132,47,high,1.672097858
542,542,42,49,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,47,TRUE,267,6,961072,FALSE,981,3962968,1364,26,high,1.414973348
2518,2518,134,137,TRUE,Kendrick Lamar,verified,18,FALSE,21495,34478,FALSE,FALSE,TRUE,44,TRUE,714,2,4168155,TRUE,573,2107462,1742,581,high,2.764176132
419,419,53,54,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,22,TRUE,251,0,1310185,FALSE,380,2750480,5843,20,high,1.301029996
2601,2601,66,67,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,246,0,2418330,FALSE,820,3032215,1545,20,high,1.301029996
297,297,39,43,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,66,TRUE,455,3,4139198,FALSE,785,2398131,1664,23,high,1.361727836
2420,2420,18,19,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,167,FALSE,156,0,1385859,FALSE,89,8672697,826,78,high,1.892094603
117,117,19,22,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,53,FALSE,111,0,383454,FALSE,65,2535911,7917,18,high,1.255272505
1770,1770,50,57,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,43,TRUE,88,0,188652,FALSE,27,1564163,1986,0,low,0
1586,1586,51,52,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,19,TRUE,151,0,698013,FALSE,73,528691,2466,9,low,0.954242509
338,338,25,26,FALSE,Eminem,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,110,TRUE,377,0,1878910,FALSE,389,13029733,191,113,high,2.053078443
1866,1866,39,42,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,43,FALSE,393,2,7086094,FALSE,669,1618133,2034,21,high,1.322219295
56,56,20,23,FALSE,2Pac,accepted,3,TRUE,2660,?,FALSE,FALSE,FALSE,95,FALSE,146,0,897768,FALSE,206,3131691,8489,34,high,1.531478917
2635,2635,22,24,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,124,TRUE,366,1,2267806,FALSE,211,11677577,401,72,high,1.857332496
1658,1658,43,45,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,18,TRUE,114,0,335010,FALSE,38,1094201,3575,7,low,0.84509804
2070,2070,37,39,FALSE,T.I.,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,24,FALSE,138,0,2448942,FALSE,317,2449902,1699,14,high,1.146128036
2560,2560,23,24,FALSE,Kendrick Lamar,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,76,TRUE,382,0,3709414,FALSE,1885,5038397,1162,84,high,1.924279286
2049,2049,20,21,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,24,FALSE,154,0,2714212,FALSE,215,1577530,1948,15,high,1.176091259
1064,1064,8,10,FALSE,Outkast,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,139,FALSE,34,0,74409,FALSE,10,2413017,5353,12,high,1.079181246
2035,2035,45,47,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,72,FALSE,234,1,2749197,FALSE,1861,4259189,1300,21,high,1.322219295
2109,2109,7,8,FALSE,T.I.,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,117,FALSE,220,0,2378626,FALSE,165,11554534,428,63,high,1.799340549
2382,2382,38,39,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,55,FALSE,262,0,1497028,FALSE,996,4960009,1175,18,high,1.255272505
500,500,52,54,FALSE,Eminem,accepted,2,FALSE,17568,144243,FALSE,FALSE,TRUE,93,TRUE,297,0,1024521,FALSE,303,2396049,1657,32,high,1.505149978
1304,1304,11,16,FALSE,DMX,unreviewed,1,FALSE,598,?,FALSE,FALSE,FALSE,124,FALSE,86,0,218921,FALSE,52,12816863,?,2,low,0.301029996
2305,2305,33,41,TRUE,Kanye West,verified,1,TRUE,8610,?,FALSE,FALSE,FALSE,79,FALSE,207,7,1930333,TRUE,90,11310669,566,48,high,1.681241237
541,541,42,49,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,58,TRUE,267,6,961072,FALSE,981,3964165,1364,16,high,1.204119983
2654,2654,51,52,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,70,TRUE,360,0,2016243,FALSE,1267,5063244,1162,35,high,1.544068044
2594,2594,30,31,FALSE,Kendrick Lamar,accepted,6,TRUE,21495,34478,FALSE,FALSE,TRUE,92,TRUE,359,0,2563987,FALSE,651,5067967,1162,54,high,1.73239376
2636,2636,22,24,FALSE,Kendrick Lamar,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,93,TRUE,366,1,2267806,FALSE,211,11675251,401,92,high,1.963787827
