Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Followers,Is_Verified,Length_Referent_Text,Number_Verified_Annotations,Pinned,Class
FALSE,accepted,0,FALSE,2503,TRUE,86,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,45,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,43,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,57,0,FALSE,high
FALSE,accepted,0,FALSE,10964,FALSE,433,0,FALSE,high
FALSE,accepted,0,TRUE,21495,TRUE,19,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,57,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,57,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,90,0,FALSE,low
FALSE,accepted,1,FALSE,21495,TRUE,26,4,FALSE,high
FALSE,unreviewed,2,FALSE,598,FALSE,104,0,FALSE,low
FALSE,accepted,2,FALSE,17568,TRUE,26,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,73,2,FALSE,high
FALSE,accepted,4,FALSE,2660,FALSE,306,0,FALSE,high
FALSE,accepted,1,FALSE,598,FALSE,118,0,FALSE,low
FALSE,accepted,1,FALSE,8610,FALSE,189,0,FALSE,high
FALSE,unreviewed,0,TRUE,2660,FALSE,43,0,FALSE,low
FALSE,accepted,0,TRUE,17568,TRUE,125,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,65,1,FALSE,high
FALSE,accepted,2,FALSE,598,FALSE,118,0,FALSE,high
FALSE,accepted,0,TRUE,21495,TRUE,14,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,21,0,FALSE,low
TRUE,verified,1,TRUE,8610,FALSE,45,4,TRUE,high
FALSE,accepted,0,FALSE,8610,FALSE,86,0,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,90,1,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,21,0,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,44,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,42,0,FALSE,high
FALSE,accepted,0,FALSE,10964,FALSE,16,2,FALSE,low
TRUE,verified,0,TRUE,8610,FALSE,47,7,TRUE,high
FALSE,unreviewed,0,FALSE,598,FALSE,80,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,54,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,67,1,FALSE,low
FALSE,accepted,1,FALSE,693,FALSE,26,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,328,0,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,118,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,43,0,FALSE,high
FALSE,accepted,2,FALSE,693,FALSE,17,0,FALSE,high
FALSE,accepted,0,TRUE,419,FALSE,29,0,FALSE,low
FALSE,accepted,1,TRUE,693,FALSE,32,0,FALSE,low
FALSE,accepted,1,TRUE,17568,TRUE,44,0,FALSE,high
FALSE,accepted,1,FALSE,598,FALSE,95,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,81,0,FALSE,low
TRUE,verified,0,FALSE,693,FALSE,58,1,TRUE,high
FALSE,accepted,4,TRUE,17568,TRUE,216,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,136,0,FALSE,low
FALSE,accepted,1,FALSE,17568,TRUE,17,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,121,0,FALSE,low
FALSE,accepted,1,FALSE,2503,TRUE,39,0,FALSE,high
FALSE,unreviewed,1,FALSE,38,FALSE,30,0,FALSE,low
FALSE,accepted,0,TRUE,2660,FALSE,42,0,FALSE,low
FALSE,accepted,0,FALSE,10964,FALSE,164,0,FALSE,high
FALSE,accepted,0,FALSE,8610,FALSE,60,0,FALSE,high
FALSE,accepted,0,FALSE,598,FALSE,122,0,FALSE,low
FALSE,accepted,0,FALSE,8610,FALSE,11,2,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,97,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,48,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,57,0,FALSE,low
FALSE,accepted,1,TRUE,21495,TRUE,32,0,FALSE,high
FALSE,accepted,0,FALSE,8610,FALSE,26,0,FALSE,high
FALSE,accepted,1,FALSE,419,FALSE,38,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,168,0,FALSE,low
TRUE,verified,2,TRUE,8610,FALSE,36,1,TRUE,high
FALSE,accepted,2,FALSE,21495,TRUE,49,0,FALSE,high
FALSE,accepted,2,TRUE,38,FALSE,107,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,82,3,FALSE,high
FALSE,accepted,3,FALSE,8610,FALSE,11,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,31,0,FALSE,high
FALSE,unreviewed,0,TRUE,38,FALSE,55,0,FALSE,low
FALSE,accepted,1,FALSE,2660,FALSE,9,0,FALSE,high
FALSE,accepted,0,TRUE,693,FALSE,18,0,FALSE,high
FALSE,accepted,1,FALSE,419,FALSE,8,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,70,0,FALSE,high
FALSE,accepted,4,FALSE,8610,FALSE,62,3,FALSE,high
FALSE,accepted,2,FALSE,598,FALSE,169,0,FALSE,high
FALSE,accepted,2,FALSE,2660,FALSE,73,0,FALSE,high
FALSE,accepted,0,TRUE,21495,TRUE,39,2,FALSE,high
FALSE,accepted,0,FALSE,598,FALSE,126,0,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,19,0,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,93,1,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,41,3,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,143,0,FALSE,low
FALSE,accepted,2,FALSE,8610,FALSE,10,0,FALSE,high
FALSE,accepted,0,FALSE,598,FALSE,55,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,26,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,72,0,FALSE,high
TRUE,verified,7,FALSE,21495,TRUE,25,5,TRUE,high
FALSE,accepted,0,TRUE,2660,FALSE,53,0,FALSE,high
TRUE,verified,78,TRUE,17568,TRUE,92,3,TRUE,high
TRUE,verified,1,TRUE,8610,FALSE,69,6,TRUE,high
FALSE,accepted,0,TRUE,8610,FALSE,85,0,FALSE,high
FALSE,accepted,0,TRUE,2660,FALSE,52,0,FALSE,high
FALSE,unreviewed,2,FALSE,419,FALSE,58,0,FALSE,low
FALSE,accepted,2,TRUE,8610,FALSE,154,3,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,183,0,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,67,0,FALSE,high
FALSE,accepted,3,FALSE,2660,FALSE,31,0,FALSE,high
FALSE,accepted,1,TRUE,8610,FALSE,56,0,FALSE,low
FALSE,accepted,0,TRUE,2503,TRUE,15,0,FALSE,low
FALSE,unreviewed,1,TRUE,419,FALSE,6,0,FALSE,low
FALSE,unreviewed,0,FALSE,598,FALSE,59,0,FALSE,low
TRUE,verified,0,TRUE,21495,TRUE,23,3,TRUE,high
FALSE,accepted,0,FALSE,2660,FALSE,144,0,FALSE,low
TRUE,accepted,0,TRUE,8610,FALSE,76,4,FALSE,low
FALSE,accepted,8,FALSE,21495,TRUE,107,2,FALSE,high
FALSE,unreviewed,0,FALSE,2660,FALSE,47,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,41,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,149,0,FALSE,high
FALSE,accepted,2,FALSE,2503,TRUE,123,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,99,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,27,0,FALSE,low
FALSE,accepted,0,FALSE,21495,TRUE,196,1,FALSE,high
FALSE,accepted,0,TRUE,8610,FALSE,70,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,15,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,66,0,FALSE,high
FALSE,accepted,4,TRUE,17568,TRUE,30,3,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,3,0,FALSE,low
FALSE,accepted,0,FALSE,17568,TRUE,17,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,82,1,FALSE,high
FALSE,accepted,3,FALSE,2503,TRUE,114,0,FALSE,high
FALSE,accepted,0,TRUE,8610,FALSE,139,0,FALSE,high
FALSE,accepted,1,TRUE,2660,FALSE,286,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,46,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,135,0,FALSE,high
FALSE,accepted,0,FALSE,419,FALSE,35,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,94,0,FALSE,low
FALSE,accepted,0,FALSE,10964,FALSE,20,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,74,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,31,0,FALSE,low
FALSE,accepted,0,FALSE,17568,TRUE,138,0,FALSE,high
FALSE,accepted,2,FALSE,2660,FALSE,97,0,FALSE,low
TRUE,verified,10,TRUE,21495,TRUE,78,3,TRUE,high
FALSE,accepted,0,FALSE,419,FALSE,95,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,112,0,FALSE,low
FALSE,accepted,0,TRUE,2503,TRUE,45,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,55,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,64,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,36,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,33,0,FALSE,low
FALSE,unreviewed,0,FALSE,598,FALSE,42,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,47,0,FALSE,high
FALSE,accepted,1,FALSE,8610,FALSE,109,0,FALSE,high
FALSE,accepted,0,FALSE,2660,FALSE,13,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,53,0,FALSE,low
FALSE,accepted,0,TRUE,598,FALSE,13,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,38,0,FALSE,low
FALSE,accepted,0,FALSE,10964,FALSE,88,0,FALSE,high
FALSE,accepted,4,FALSE,693,FALSE,52,1,FALSE,low
FALSE,unreviewed,0,FALSE,2660,FALSE,46,1,FALSE,low
FALSE,accepted,1,FALSE,2503,TRUE,99,0,FALSE,low
FALSE,unreviewed,1,FALSE,2660,FALSE,55,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,46,1,FALSE,high
FALSE,unreviewed,1,FALSE,419,FALSE,101,0,FALSE,low
FALSE,accepted,0,TRUE,17568,TRUE,50,0,FALSE,high
FALSE,unreviewed,0,FALSE,693,FALSE,6,0,FALSE,low
TRUE,verified,0,FALSE,8610,FALSE,103,2,TRUE,high
FALSE,unreviewed,0,FALSE,2503,TRUE,88,0,FALSE,low
FALSE,unreviewed,0,FALSE,2660,FALSE,220,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,87,0,FALSE,low
FALSE,accepted,0,FALSE,10964,FALSE,181,0,FALSE,high
FALSE,accepted,0,TRUE,419,FALSE,8,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,25,1,FALSE,high
FALSE,accepted,0,FALSE,10964,FALSE,226,0,FALSE,high
FALSE,accepted,0,TRUE,693,FALSE,83,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,32,3,FALSE,high
FALSE,accepted,1,FALSE,693,FALSE,61,0,FALSE,high
FALSE,unreviewed,1,FALSE,693,FALSE,79,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,93,1,FALSE,low
FALSE,unreviewed,0,FALSE,598,FALSE,42,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,44,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,84,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,21,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,55,0,FALSE,high
FALSE,unreviewed,0,FALSE,2660,FALSE,42,0,FALSE,low
FALSE,accepted,3,TRUE,2660,FALSE,87,0,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,57,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,95,0,FALSE,low
TRUE,verified,40,TRUE,21495,TRUE,31,2,TRUE,high
FALSE,accepted,1,FALSE,10964,FALSE,92,0,FALSE,high
FALSE,accepted,0,FALSE,17568,TRUE,150,0,FALSE,high
FALSE,accepted,2,FALSE,21495,TRUE,89,0,FALSE,high
FALSE,accepted,0,FALSE,2660,FALSE,257,2,FALSE,high
TRUE,verified,19,TRUE,21495,TRUE,25,2,TRUE,high
FALSE,accepted,0,TRUE,21495,TRUE,44,3,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,39,0,FALSE,low
FALSE,accepted,2,TRUE,17568,TRUE,99,0,FALSE,high
FALSE,accepted,0,TRUE,38,FALSE,223,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,77,0,FALSE,low
TRUE,verified,2,FALSE,21495,TRUE,83,5,TRUE,high
FALSE,accepted,1,FALSE,10964,FALSE,228,0,FALSE,high
FALSE,accepted,1,FALSE,693,FALSE,134,0,FALSE,low
FALSE,accepted,0,TRUE,2660,FALSE,17,0,FALSE,low
FALSE,unreviewed,0,FALSE,38,FALSE,42,0,FALSE,low
FALSE,accepted,0,FALSE,10964,FALSE,18,2,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,58,0,FALSE,high
FALSE,accepted,0,FALSE,419,FALSE,91,0,FALSE,low
FALSE,accepted,0,TRUE,693,FALSE,33,0,FALSE,low
FALSE,accepted,5,TRUE,21495,TRUE,138,0,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,9,0,FALSE,high
FALSE,accepted,0,FALSE,419,FALSE,34,0,FALSE,low
FALSE,verified,0,TRUE,10964,FALSE,25,2,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,11,0,FALSE,low
FALSE,unreviewed,0,TRUE,2660,FALSE,45,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,29,1,FALSE,low
FALSE,accepted,0,FALSE,21495,TRUE,12,4,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,32,4,FALSE,high
FALSE,accepted,3,TRUE,10964,FALSE,81,0,FALSE,high
FALSE,accepted,1,TRUE,17568,TRUE,12,3,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,34,0,FALSE,low
TRUE,verified,2,FALSE,21495,TRUE,19,5,TRUE,high
FALSE,unreviewed,0,FALSE,419,FALSE,44,0,FALSE,low
FALSE,accepted,0,TRUE,419,FALSE,80,0,FALSE,low
FALSE,accepted,1,FALSE,8610,FALSE,34,0,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,52,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,44,0,FALSE,low
FALSE,accepted,0,TRUE,598,FALSE,80,0,FALSE,low
FALSE,unreviewed,0,FALSE,38,FALSE,58,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,62,0,FALSE,high
FALSE,accepted,1,FALSE,598,FALSE,53,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,12,0,FALSE,low
FALSE,accepted,1,FALSE,8610,FALSE,20,0,FALSE,high
FALSE,accepted,0,FALSE,8610,FALSE,25,1,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,36,1,FALSE,high
FALSE,unreviewed,0,FALSE,38,FALSE,60,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,109,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,94,0,FALSE,low
FALSE,accepted,0,FALSE,21495,TRUE,9,1,FALSE,high
FALSE,accepted,1,FALSE,598,FALSE,84,0,FALSE,low
FALSE,accepted,2,FALSE,17568,TRUE,52,0,FALSE,low
FALSE,unreviewed,1,FALSE,598,FALSE,114,0,FALSE,low
TRUE,accepted,0,TRUE,10964,FALSE,107,12,FALSE,high
FALSE,accepted,1,FALSE,10964,FALSE,214,0,FALSE,high
FALSE,accepted,1,FALSE,693,FALSE,43,0,FALSE,low
FALSE,accepted,1,FALSE,2503,TRUE,47,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,68,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,54,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,165,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,31,0,FALSE,high
FALSE,accepted,0,FALSE,17568,TRUE,104,0,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,64,0,FALSE,low
FALSE,unreviewed,0,TRUE,419,FALSE,74,0,FALSE,low
FALSE,accepted,0,TRUE,419,FALSE,240,0,FALSE,low
FALSE,accepted,3,FALSE,2503,TRUE,99,0,FALSE,high
FALSE,unreviewed,3,FALSE,17568,TRUE,129,0,FALSE,low
FALSE,accepted,2,TRUE,21495,TRUE,26,0,FALSE,high
FALSE,accepted,0,TRUE,2503,TRUE,16,0,FALSE,low
FALSE,accepted,0,FALSE,38,FALSE,254,0,FALSE,low
FALSE,accepted,0,FALSE,8610,FALSE,52,0,FALSE,high
FALSE,accepted,0,FALSE,598,FALSE,45,0,FALSE,low
FALSE,accepted,1,FALSE,598,FALSE,30,0,FALSE,high
FALSE,accepted,1,FALSE,419,FALSE,73,0,FALSE,low
FALSE,accepted,6,TRUE,10964,FALSE,100,0,FALSE,high
FALSE,accepted,0,FALSE,17568,TRUE,17,0,FALSE,low
FALSE,accepted,0,FALSE,10964,FALSE,66,0,FALSE,high
FALSE,unreviewed,0,TRUE,598,FALSE,96,0,FALSE,low
FALSE,accepted,1,TRUE,2660,FALSE,54,0,FALSE,low
TRUE,verified,18,TRUE,17568,TRUE,21,2,TRUE,high
FALSE,accepted,0,TRUE,21495,TRUE,21,2,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,21,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,56,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,46,0,FALSE,high
FALSE,accepted,0,FALSE,419,FALSE,17,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,54,0,FALSE,low
FALSE,accepted,2,TRUE,10964,FALSE,111,0,FALSE,high
FALSE,accepted,0,FALSE,8610,FALSE,92,0,FALSE,high
FALSE,accepted,0,FALSE,2660,FALSE,15,0,FALSE,high
FALSE,accepted,1,FALSE,598,FALSE,40,0,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,9,4,FALSE,high
FALSE,accepted,1,FALSE,17568,TRUE,201,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,69,0,FALSE,low
FALSE,accepted,1,FALSE,2660,FALSE,95,0,FALSE,high
FALSE,accepted,0,FALSE,21495,TRUE,21,5,FALSE,high
FALSE,accepted,3,TRUE,21495,TRUE,23,0,FALSE,high
FALSE,accepted,0,TRUE,2503,TRUE,99,4,FALSE,high
FALSE,accepted,0,TRUE,419,FALSE,75,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,9,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,76,0,FALSE,low
FALSE,accepted,0,TRUE,17568,TRUE,28,2,FALSE,high
FALSE,accepted,0,FALSE,2660,FALSE,22,0,FALSE,high
FALSE,accepted,2,TRUE,598,FALSE,408,0,FALSE,high
TRUE,verified,2,FALSE,21495,TRUE,31,5,TRUE,high
FALSE,accepted,0,FALSE,10964,FALSE,74,2,FALSE,high
FALSE,accepted,3,FALSE,2660,FALSE,45,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,19,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,46,0,FALSE,low
TRUE,verified,5,FALSE,10964,FALSE,72,2,TRUE,high
FALSE,accepted,1,TRUE,419,FALSE,11,0,FALSE,low
FALSE,unreviewed,0,FALSE,598,FALSE,8,0,FALSE,low
FALSE,accepted,0,TRUE,2503,TRUE,5,0,FALSE,high
TRUE,verified,3,TRUE,2503,TRUE,203,4,TRUE,high
FALSE,accepted,0,FALSE,598,FALSE,48,0,FALSE,low
FALSE,unreviewed,0,TRUE,21495,TRUE,136,0,FALSE,low
FALSE,accepted,1,TRUE,8610,FALSE,21,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,97,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,26,0,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,17,3,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,94,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,9,0,FALSE,high
FALSE,accepted,1,TRUE,8610,FALSE,62,0,FALSE,high
FALSE,accepted,1,TRUE,17568,TRUE,121,1,FALSE,high
FALSE,unreviewed,1,FALSE,2660,FALSE,49,1,FALSE,low
FALSE,accepted,1,TRUE,419,FALSE,19,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,50,0,FALSE,high
FALSE,accepted,1,FALSE,598,FALSE,236,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,41,0,FALSE,low
FALSE,accepted,9,FALSE,2660,FALSE,148,0,FALSE,high
FALSE,accepted,1,FALSE,693,FALSE,18,0,FALSE,high
FALSE,accepted,1,TRUE,2660,FALSE,29,0,FALSE,high
FALSE,accepted,5,TRUE,2503,TRUE,42,0,FALSE,high
FALSE,accepted,1,TRUE,17568,TRUE,37,0,FALSE,high
FALSE,accepted,0,FALSE,10964,FALSE,62,0,FALSE,high
FALSE,accepted,0,TRUE,17568,TRUE,15,0,FALSE,high
FALSE,accepted,3,FALSE,2660,FALSE,52,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,94,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,20,0,FALSE,low
FALSE,accepted,2,FALSE,2660,FALSE,92,0,FALSE,high
FALSE,accepted,1,TRUE,38,FALSE,52,0,FALSE,low
FALSE,accepted,0,FALSE,8610,FALSE,61,0,FALSE,high
FALSE,accepted,0,TRUE,8610,FALSE,63,0,FALSE,high
FALSE,accepted,0,FALSE,8610,FALSE,23,0,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,59,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,55,0,FALSE,low
TRUE,verified,42,TRUE,17568,TRUE,68,4,TRUE,high
FALSE,unreviewed,0,FALSE,598,FALSE,86,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,66,1,FALSE,high
FALSE,accepted,0,TRUE,2660,FALSE,28,0,FALSE,high
FALSE,accepted,0,TRUE,38,FALSE,55,0,FALSE,low
FALSE,accepted,2,FALSE,693,FALSE,153,0,FALSE,high
FALSE,accepted,0,TRUE,2503,TRUE,117,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,41,0,FALSE,high
TRUE,verified,1,TRUE,17568,TRUE,56,7,TRUE,high
FALSE,accepted,0,TRUE,2503,TRUE,39,0,FALSE,low
FALSE,accepted,1,FALSE,8610,FALSE,37,0,FALSE,high
FALSE,accepted,0,FALSE,598,FALSE,98,0,FALSE,low
FALSE,accepted,5,TRUE,17568,TRUE,89,0,FALSE,high
FALSE,accepted,0,TRUE,21495,TRUE,64,3,FALSE,high
FALSE,unreviewed,0,FALSE,2660,FALSE,13,0,FALSE,low
FALSE,accepted,0,TRUE,598,FALSE,80,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,51,0,FALSE,low
FALSE,unreviewed,0,TRUE,2660,FALSE,50,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,41,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,40,0,FALSE,low
FALSE,accepted,0,FALSE,598,FALSE,54,0,FALSE,low
FALSE,accepted,0,FALSE,17568,TRUE,61,0,FALSE,high
FALSE,accepted,1,TRUE,2503,TRUE,39,0,FALSE,high
FALSE,accepted,0,FALSE,10964,FALSE,21,0,FALSE,low
FALSE,unreviewed,0,FALSE,2660,FALSE,222,0,FALSE,low
FALSE,accepted,4,FALSE,598,FALSE,148,0,FALSE,high
TRUE,verified,19,TRUE,10964,FALSE,25,2,TRUE,high
FALSE,accepted,1,TRUE,598,FALSE,41,0,FALSE,low
FALSE,accepted,1,FALSE,21495,TRUE,30,2,FALSE,high
FALSE,accepted,0,TRUE,21495,TRUE,82,3,FALSE,high
FALSE,accepted,0,TRUE,21495,TRUE,49,0,FALSE,high
FALSE,accepted,3,TRUE,10964,FALSE,69,1,FALSE,high
FALSE,accepted,1,TRUE,2503,TRUE,26,0,FALSE,high
FALSE,unreviewed,0,FALSE,38,FALSE,25,0,FALSE,low
FALSE,unreviewed,0,FALSE,38,FALSE,45,0,FALSE,low
FALSE,accepted,1,FALSE,21495,TRUE,117,1,FALSE,high
FALSE,unreviewed,0,FALSE,38,FALSE,29,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,126,0,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,41,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,71,0,FALSE,high
FALSE,unreviewed,0,FALSE,693,FALSE,29,0,FALSE,low
FALSE,unreviewed,0,TRUE,2660,FALSE,34,0,FALSE,low
FALSE,accepted,0,TRUE,2503,TRUE,52,0,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,104,0,FALSE,high
FALSE,accepted,5,TRUE,21495,TRUE,40,0,FALSE,high
FALSE,accepted,3,TRUE,10964,FALSE,314,0,FALSE,high
FALSE,accepted,0,TRUE,419,FALSE,52,0,FALSE,low
FALSE,unreviewed,0,FALSE,598,FALSE,51,0,FALSE,low
FALSE,unreviewed,0,FALSE,38,FALSE,45,0,FALSE,low
FALSE,accepted,0,TRUE,2503,TRUE,90,0,FALSE,high
FALSE,unreviewed,0,FALSE,2660,FALSE,22,2,FALSE,low
FALSE,accepted,10,TRUE,21495,TRUE,148,0,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,34,0,FALSE,low
FALSE,accepted,0,FALSE,2660,FALSE,52,0,FALSE,high
FALSE,accepted,2,TRUE,21495,TRUE,26,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,31,0,FALSE,high
FALSE,accepted,1,FALSE,10964,FALSE,28,0,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,162,1,FALSE,high
FALSE,accepted,0,FALSE,2503,TRUE,45,0,FALSE,low
FALSE,accepted,0,FALSE,8610,FALSE,96,0,FALSE,high
FALSE,unreviewed,0,FALSE,38,FALSE,26,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,87,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,19,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,41,0,FALSE,low
FALSE,accepted,7,TRUE,2660,FALSE,189,0,FALSE,high
FALSE,unreviewed,0,TRUE,598,FALSE,48,0,FALSE,low
FALSE,accepted,1,FALSE,8610,FALSE,135,0,FALSE,high
FALSE,accepted,5,FALSE,8610,FALSE,122,3,FALSE,high
FALSE,accepted,0,FALSE,693,FALSE,93,1,FALSE,high
FALSE,accepted,0,FALSE,10964,FALSE,140,0,FALSE,high
FALSE,accepted,0,FALSE,598,FALSE,53,0,FALSE,low
FALSE,accepted,0,FALSE,8610,FALSE,39,0,FALSE,high
FALSE,accepted,0,TRUE,419,FALSE,42,0,FALSE,low
FALSE,accepted,0,FALSE,2503,TRUE,52,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,105,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,49,0,FALSE,low
