Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Is_Verified,Length_Referent_Text,Number_Verified_Annotations,Pinned,Total_Votes_log
FALSE,accepted,0,FALSE,FALSE,32,0,FALSE,0.602059991
FALSE,accepted,0,TRUE,FALSE,33,6,FALSE,1.146128036
FALSE,accepted,0,TRUE,TRUE,17,0,FALSE,2.445604203
FALSE,unreviewed,0,FALSE,FALSE,45,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,17,0,FALSE,0.77815125
FALSE,accepted,0,FALSE,TRUE,86,0,FALSE,1.230448921
FALSE,unreviewed,0,FALSE,FALSE,45,0,FALSE,0.602059991
FALSE,accepted,0,FALSE,FALSE,43,0,FALSE,0.602059991
FALSE,accepted,0,TRUE,FALSE,57,0,FALSE,2.64246452
FALSE,accepted,0,FALSE,FALSE,433,0,FALSE,1.176091259
FALSE,accepted,0,TRUE,TRUE,19,0,FALSE,1.954242509
FALSE,unreviewed,0,FALSE,FALSE,57,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,57,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,90,0,FALSE,0.477121255
FALSE,accepted,1,FALSE,TRUE,26,4,FALSE,1.176091259
FALSE,unreviewed,2,FALSE,FALSE,104,0,FALSE,0
FALSE,accepted,2,FALSE,TRUE,26,0,FALSE,1
FALSE,accepted,0,TRUE,FALSE,73,2,FALSE,2.017033339
FALSE,accepted,4,FALSE,FALSE,306,0,FALSE,1.73239376
FALSE,accepted,1,FALSE,FALSE,118,0,FALSE,0
FALSE,accepted,1,FALSE,FALSE,189,0,FALSE,1.740362689
FALSE,unreviewed,0,TRUE,FALSE,43,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,125,0,FALSE,1.908485019
FALSE,accepted,0,TRUE,FALSE,65,1,FALSE,1.230448921
FALSE,accepted,2,FALSE,FALSE,118,0,FALSE,1.51851394
FALSE,accepted,0,TRUE,TRUE,14,0,FALSE,1.255272505
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,0.903089987
TRUE,verified,1,TRUE,FALSE,45,4,TRUE,1.414973348
FALSE,accepted,0,FALSE,FALSE,86,0,FALSE,1.748188027
FALSE,accepted,0,TRUE,TRUE,90,1,FALSE,1.69019608
FALSE,accepted,0,TRUE,TRUE,21,0,FALSE,1.880813592
FALSE,accepted,0,FALSE,TRUE,44,0,FALSE,0.903089987
FALSE,accepted,0,FALSE,FALSE,42,0,FALSE,1.832508913
FALSE,accepted,0,FALSE,FALSE,16,2,FALSE,0.602059991
TRUE,verified,0,TRUE,FALSE,47,7,TRUE,1.86923172
FALSE,unreviewed,0,FALSE,FALSE,80,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,54,0,FALSE,1.230448921
FALSE,accepted,0,FALSE,FALSE,67,1,FALSE,0.698970004
FALSE,accepted,1,FALSE,FALSE,26,0,FALSE,0.698970004
FALSE,accepted,0,TRUE,FALSE,328,0,FALSE,1.973127854
FALSE,unreviewed,0,FALSE,FALSE,118,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,43,0,FALSE,1.361727836
FALSE,accepted,2,FALSE,FALSE,17,0,FALSE,1.113943352
FALSE,accepted,0,TRUE,FALSE,29,0,FALSE,0
FALSE,accepted,1,TRUE,FALSE,32,0,FALSE,0.698970004
FALSE,accepted,1,TRUE,TRUE,44,0,FALSE,1.556302501
FALSE,accepted,1,FALSE,FALSE,95,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,81,0,FALSE,0.477121255
TRUE,verified,0,FALSE,FALSE,58,1,TRUE,1.892094603
FALSE,accepted,4,TRUE,TRUE,216,0,FALSE,1.755874856
FALSE,accepted,0,FALSE,FALSE,136,0,FALSE,0.698970004
FALSE,accepted,1,FALSE,TRUE,17,0,FALSE,1.819543936
FALSE,accepted,0,FALSE,FALSE,121,0,FALSE,0.602059991
FALSE,accepted,1,FALSE,TRUE,39,0,FALSE,1.079181246
FALSE,unreviewed,1,FALSE,FALSE,30,0,FALSE,0.698970004
FALSE,accepted,0,TRUE,FALSE,42,0,FALSE,0.84509804
FALSE,accepted,0,FALSE,FALSE,164,0,FALSE,1.342422681
FALSE,accepted,0,FALSE,FALSE,60,0,FALSE,1.255272505
FALSE,accepted,0,FALSE,FALSE,122,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,11,2,FALSE,1.544068044
FALSE,accepted,0,TRUE,FALSE,97,0,FALSE,2.921686475
FALSE,unreviewed,0,FALSE,FALSE,48,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,TRUE,57,0,FALSE,0.477121255
FALSE,accepted,1,TRUE,TRUE,32,0,FALSE,1.255272505
FALSE,accepted,0,FALSE,FALSE,26,0,FALSE,1.579783597
FALSE,accepted,1,FALSE,FALSE,38,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,168,0,FALSE,0.84509804
TRUE,verified,2,TRUE,FALSE,36,1,TRUE,2.350248018
FALSE,accepted,2,FALSE,TRUE,49,0,FALSE,1.447158031
FALSE,accepted,2,TRUE,FALSE,107,0,FALSE,1.230448921
FALSE,accepted,0,TRUE,FALSE,82,3,FALSE,1.255272505
FALSE,accepted,3,FALSE,FALSE,11,0,FALSE,1.77815125
FALSE,accepted,0,TRUE,FALSE,31,0,FALSE,1.602059991
FALSE,unreviewed,0,TRUE,FALSE,55,0,FALSE,0
FALSE,accepted,1,FALSE,FALSE,9,0,FALSE,1.322219295
FALSE,accepted,0,TRUE,FALSE,18,0,FALSE,1.204119983
FALSE,accepted,1,FALSE,FALSE,8,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,70,0,FALSE,2.903089987
FALSE,accepted,4,FALSE,FALSE,62,3,FALSE,1.857332496
FALSE,accepted,2,FALSE,FALSE,169,0,FALSE,1.176091259
FALSE,accepted,2,FALSE,FALSE,73,0,FALSE,1.361727836
FALSE,accepted,0,TRUE,TRUE,39,2,FALSE,1.755874856
FALSE,accepted,0,FALSE,FALSE,126,0,FALSE,1.69019608
FALSE,accepted,0,FALSE,TRUE,19,0,FALSE,1.531478917
FALSE,accepted,0,FALSE,TRUE,93,1,FALSE,1.903089987
FALSE,accepted,0,TRUE,TRUE,41,3,FALSE,0.77815125
FALSE,accepted,0,TRUE,TRUE,143,0,FALSE,1
FALSE,accepted,2,FALSE,FALSE,10,0,FALSE,1.785329835
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,26,0,FALSE,0.301029996
FALSE,accepted,0,TRUE,FALSE,72,0,FALSE,1.278753601
TRUE,verified,7,FALSE,TRUE,25,5,TRUE,2.222716471
FALSE,accepted,0,TRUE,FALSE,53,0,FALSE,1.477121255
TRUE,verified,78,TRUE,TRUE,92,3,TRUE,2.990338855
TRUE,verified,1,TRUE,FALSE,69,6,TRUE,1.579783597
FALSE,accepted,0,TRUE,FALSE,85,0,FALSE,1.662757832
FALSE,accepted,0,TRUE,FALSE,52,0,FALSE,1.041392685
FALSE,unreviewed,2,FALSE,FALSE,58,0,FALSE,0
FALSE,accepted,2,TRUE,FALSE,154,3,FALSE,2.136720567
FALSE,accepted,0,TRUE,TRUE,183,0,FALSE,1.72427587
FALSE,accepted,0,FALSE,TRUE,67,0,FALSE,1.255272505
FALSE,accepted,3,FALSE,FALSE,31,0,FALSE,1.431363764
FALSE,accepted,1,TRUE,FALSE,56,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,15,0,FALSE,0.301029996
FALSE,unreviewed,1,TRUE,FALSE,6,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,59,0,FALSE,0
TRUE,verified,0,TRUE,TRUE,23,3,TRUE,2.357934847
FALSE,accepted,0,FALSE,FALSE,144,0,FALSE,0.477121255
TRUE,accepted,0,TRUE,FALSE,76,4,FALSE,0.903089987
FALSE,accepted,8,FALSE,TRUE,107,2,FALSE,2.344392274
FALSE,unreviewed,0,FALSE,FALSE,47,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,41,0,FALSE,0.903089987
FALSE,accepted,0,FALSE,FALSE,149,0,FALSE,1.041392685
FALSE,accepted,2,FALSE,TRUE,123,0,FALSE,1.431363764
FALSE,accepted,0,FALSE,FALSE,99,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,27,0,FALSE,0.698970004
FALSE,accepted,0,FALSE,TRUE,196,1,FALSE,2.178976947
FALSE,accepted,0,TRUE,FALSE,70,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,15,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,66,0,FALSE,1.602059991
FALSE,accepted,4,TRUE,TRUE,30,3,FALSE,1.544068044
FALSE,unreviewed,0,FALSE,FALSE,3,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,17,0,FALSE,1.954242509
FALSE,accepted,0,TRUE,FALSE,82,1,FALSE,1.079181246
FALSE,accepted,3,FALSE,TRUE,114,0,FALSE,1.73239376
FALSE,accepted,0,TRUE,FALSE,139,0,FALSE,1.959041392
FALSE,accepted,1,TRUE,FALSE,286,0,FALSE,1.255272505
FALSE,unreviewed,0,FALSE,FALSE,46,0,FALSE,0.477121255
FALSE,accepted,0,TRUE,FALSE,135,0,FALSE,1.301029996
FALSE,accepted,0,FALSE,FALSE,35,0,FALSE,0.77815125
FALSE,accepted,0,TRUE,FALSE,94,0,FALSE,0.84509804
FALSE,accepted,0,FALSE,FALSE,20,0,FALSE,1.278753601
FALSE,unreviewed,0,FALSE,FALSE,74,0,FALSE,0.477121255
FALSE,unreviewed,0,FALSE,FALSE,31,0,FALSE,0.602059991
FALSE,accepted,0,FALSE,TRUE,138,0,FALSE,2.025305865
FALSE,accepted,2,FALSE,FALSE,97,0,FALSE,0.77815125
TRUE,verified,10,TRUE,TRUE,78,3,TRUE,2.459392488
FALSE,accepted,0,FALSE,FALSE,95,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,112,0,FALSE,0.301029996
FALSE,accepted,0,TRUE,TRUE,45,0,FALSE,0.84509804
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,64,0,FALSE,0.84509804
FALSE,accepted,0,TRUE,TRUE,36,0,FALSE,1
FALSE,unreviewed,0,FALSE,FALSE,33,0,FALSE,0.301029996
FALSE,unreviewed,0,FALSE,FALSE,42,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,47,0,FALSE,1.380211242
FALSE,accepted,1,FALSE,FALSE,109,0,FALSE,1.612783857
FALSE,accepted,0,FALSE,FALSE,13,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,53,0,FALSE,0.602059991
FALSE,accepted,0,TRUE,FALSE,13,0,FALSE,0.602059991
FALSE,accepted,0,FALSE,TRUE,38,0,FALSE,0.84509804
FALSE,accepted,0,FALSE,FALSE,88,0,FALSE,1.556302501
FALSE,accepted,4,FALSE,FALSE,52,1,FALSE,0.903089987
FALSE,unreviewed,0,FALSE,FALSE,46,1,FALSE,0
FALSE,accepted,1,FALSE,TRUE,99,0,FALSE,0.602059991
FALSE,unreviewed,1,FALSE,FALSE,55,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,46,1,FALSE,1.397940009
FALSE,unreviewed,1,FALSE,FALSE,101,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,50,0,FALSE,2.338456494
FALSE,unreviewed,0,FALSE,FALSE,6,0,FALSE,0
TRUE,verified,0,FALSE,FALSE,103,2,TRUE,2.164352856
FALSE,unreviewed,0,FALSE,TRUE,88,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,220,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,87,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,181,0,FALSE,1.897627091
FALSE,accepted,0,TRUE,FALSE,8,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,FALSE,25,1,FALSE,1.113943352
FALSE,accepted,0,FALSE,FALSE,226,0,FALSE,2.252853031
FALSE,accepted,0,TRUE,FALSE,83,0,FALSE,0.77815125
FALSE,accepted,0,TRUE,TRUE,32,3,FALSE,1.851258349
FALSE,accepted,1,FALSE,FALSE,61,0,FALSE,1.51851394
FALSE,unreviewed,1,FALSE,FALSE,79,0,FALSE,1.397940009
FALSE,accepted,0,FALSE,FALSE,93,1,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,42,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,44,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,FALSE,84,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,0.77815125
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,1.322219295
FALSE,unreviewed,0,FALSE,FALSE,42,0,FALSE,0
FALSE,accepted,3,TRUE,FALSE,87,0,FALSE,1.579783597
FALSE,unreviewed,0,FALSE,FALSE,57,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,95,0,FALSE,0.477121255
TRUE,verified,40,TRUE,TRUE,31,2,TRUE,2.888179494
FALSE,accepted,1,FALSE,FALSE,92,0,FALSE,1.380211242
FALSE,accepted,0,FALSE,TRUE,150,0,FALSE,1.73239376
FALSE,accepted,2,FALSE,TRUE,89,0,FALSE,1.602059991
FALSE,accepted,0,FALSE,FALSE,257,2,FALSE,1.113943352
TRUE,verified,19,TRUE,TRUE,25,2,TRUE,3.040206628
FALSE,accepted,0,TRUE,TRUE,44,3,FALSE,1.414973348
FALSE,unreviewed,0,FALSE,FALSE,39,0,FALSE,0
FALSE,accepted,2,TRUE,TRUE,99,0,FALSE,1.73239376
FALSE,accepted,0,TRUE,FALSE,223,0,FALSE,0.903089987
FALSE,accepted,0,FALSE,FALSE,77,0,FALSE,0.698970004
TRUE,verified,2,FALSE,TRUE,83,5,TRUE,2.618048097
FALSE,accepted,1,FALSE,FALSE,228,0,FALSE,2.457881897
FALSE,accepted,1,FALSE,FALSE,134,0,FALSE,0.84509804
FALSE,accepted,0,TRUE,FALSE,17,0,FALSE,0.301029996
FALSE,unreviewed,0,FALSE,FALSE,42,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,18,2,FALSE,1
FALSE,accepted,0,FALSE,FALSE,58,0,FALSE,1.146128036
FALSE,accepted,0,FALSE,FALSE,91,0,FALSE,0.301029996
FALSE,accepted,0,TRUE,FALSE,33,0,FALSE,0.84509804
FALSE,accepted,5,TRUE,TRUE,138,0,FALSE,1.556302501
FALSE,accepted,0,FALSE,TRUE,9,0,FALSE,1.146128036
FALSE,accepted,0,FALSE,FALSE,34,0,FALSE,0.77815125
FALSE,verified,0,TRUE,FALSE,25,2,FALSE,0.954242509
FALSE,accepted,0,FALSE,TRUE,11,0,FALSE,0.477121255
FALSE,unreviewed,0,TRUE,FALSE,45,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,29,1,FALSE,0.698970004
FALSE,accepted,0,FALSE,TRUE,12,4,FALSE,1.431363764
FALSE,accepted,0,TRUE,TRUE,32,4,FALSE,1.397940009
FALSE,accepted,3,TRUE,FALSE,81,0,FALSE,2.100370545
FALSE,accepted,1,TRUE,TRUE,12,3,FALSE,1.672097858
FALSE,accepted,0,TRUE,FALSE,34,0,FALSE,0.903089987
TRUE,verified,2,FALSE,TRUE,19,5,TRUE,2.250420002
FALSE,unreviewed,0,FALSE,FALSE,44,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,80,0,FALSE,0.698970004
FALSE,accepted,1,FALSE,FALSE,34,0,FALSE,2.361727836
FALSE,unreviewed,0,FALSE,FALSE,52,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,44,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,80,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,58,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,62,0,FALSE,2.859738566
FALSE,accepted,1,FALSE,FALSE,53,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,TRUE,12,0,FALSE,0.477121255
FALSE,accepted,1,FALSE,FALSE,20,0,FALSE,1.322219295
FALSE,accepted,0,FALSE,FALSE,25,1,FALSE,1.792391689
FALSE,accepted,0,TRUE,TRUE,36,1,FALSE,1.477121255
FALSE,unreviewed,0,FALSE,FALSE,60,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,109,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,94,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,9,1,FALSE,1.792391689
FALSE,accepted,1,FALSE,FALSE,84,0,FALSE,0.477121255
FALSE,accepted,2,FALSE,TRUE,52,0,FALSE,0.84509804
FALSE,unreviewed,1,FALSE,FALSE,114,0,FALSE,0
TRUE,accepted,0,TRUE,FALSE,107,12,FALSE,1.113943352
FALSE,accepted,1,FALSE,FALSE,214,0,FALSE,2.238046103
FALSE,accepted,1,FALSE,FALSE,43,0,FALSE,0
FALSE,accepted,1,FALSE,TRUE,47,0,FALSE,0.698970004
FALSE,accepted,0,FALSE,FALSE,68,0,FALSE,0.602059991
FALSE,accepted,0,FALSE,FALSE,54,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,165,0,FALSE,0.602059991
FALSE,accepted,0,FALSE,FALSE,31,0,FALSE,1.079181246
FALSE,accepted,0,FALSE,TRUE,104,0,FALSE,1.204119983
FALSE,accepted,0,FALSE,TRUE,64,0,FALSE,0
FALSE,unreviewed,0,TRUE,FALSE,74,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,240,0,FALSE,0.477121255
FALSE,accepted,3,FALSE,TRUE,99,0,FALSE,1.414973348
FALSE,unreviewed,3,FALSE,TRUE,129,0,FALSE,0
FALSE,accepted,2,TRUE,TRUE,26,0,FALSE,1.944482672
FALSE,accepted,0,TRUE,TRUE,16,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,FALSE,254,0,FALSE,0.903089987
FALSE,accepted,0,FALSE,FALSE,52,0,FALSE,1.73239376
FALSE,accepted,0,FALSE,FALSE,45,0,FALSE,0.477121255
FALSE,accepted,1,FALSE,FALSE,30,0,FALSE,1.146128036
FALSE,accepted,1,FALSE,FALSE,73,0,FALSE,0.301029996
FALSE,accepted,6,TRUE,FALSE,100,0,FALSE,2.514547753
FALSE,accepted,0,FALSE,TRUE,17,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,66,0,FALSE,1.204119983
FALSE,unreviewed,0,TRUE,FALSE,96,0,FALSE,0
FALSE,accepted,1,TRUE,FALSE,54,0,FALSE,0.698970004
TRUE,verified,18,TRUE,TRUE,21,2,TRUE,2.800029359
FALSE,accepted,0,TRUE,TRUE,21,2,FALSE,1.977723605
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,56,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,46,0,FALSE,2.292256071
FALSE,accepted,0,FALSE,FALSE,17,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,54,0,FALSE,0.77815125
FALSE,accepted,2,TRUE,FALSE,111,0,FALSE,1.568201724
FALSE,accepted,0,FALSE,FALSE,92,0,FALSE,2.267171728
FALSE,accepted,0,FALSE,FALSE,15,0,FALSE,1.462397998
FALSE,accepted,1,FALSE,FALSE,40,0,FALSE,1.041392685
FALSE,accepted,0,TRUE,TRUE,9,4,FALSE,1.643452676
FALSE,accepted,1,FALSE,TRUE,201,0,FALSE,1.919078092
FALSE,unreviewed,0,FALSE,FALSE,69,0,FALSE,0
FALSE,accepted,1,FALSE,FALSE,95,0,FALSE,1.079181246
FALSE,accepted,0,FALSE,TRUE,21,5,FALSE,1.579783597
FALSE,accepted,3,TRUE,TRUE,23,0,FALSE,1.73239376
FALSE,accepted,0,TRUE,TRUE,99,4,FALSE,1.041392685
FALSE,accepted,0,TRUE,FALSE,75,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,9,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,76,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,28,2,FALSE,1.84509804
FALSE,accepted,0,FALSE,FALSE,22,0,FALSE,1.301029996
FALSE,accepted,2,TRUE,FALSE,408,0,FALSE,1.77815125
TRUE,verified,2,FALSE,TRUE,31,5,TRUE,2.808210973
FALSE,accepted,0,FALSE,FALSE,74,2,FALSE,1.361727836
FALSE,accepted,3,FALSE,FALSE,45,0,FALSE,1.079181246
FALSE,accepted,0,TRUE,FALSE,19,0,FALSE,1.748188027
FALSE,unreviewed,0,FALSE,FALSE,46,0,FALSE,0
TRUE,verified,5,FALSE,FALSE,72,2,TRUE,2.041392685
FALSE,accepted,1,TRUE,FALSE,11,0,FALSE,0.301029996
FALSE,unreviewed,0,FALSE,FALSE,8,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,5,0,FALSE,1.041392685
TRUE,verified,3,TRUE,TRUE,203,4,TRUE,1.698970004
FALSE,accepted,0,FALSE,FALSE,48,0,FALSE,0
FALSE,unreviewed,0,TRUE,TRUE,136,0,FALSE,0.477121255
FALSE,accepted,1,TRUE,FALSE,21,0,FALSE,1.954242509
FALSE,unreviewed,0,FALSE,FALSE,97,0,FALSE,0.301029996
FALSE,accepted,0,TRUE,FALSE,26,0,FALSE,1.643452676
FALSE,accepted,0,TRUE,TRUE,17,3,FALSE,1.880813592
FALSE,accepted,0,FALSE,FALSE,94,0,FALSE,0.477121255
FALSE,accepted,0,TRUE,TRUE,9,0,FALSE,1.643452676
FALSE,accepted,1,TRUE,FALSE,62,0,FALSE,1.397940009
FALSE,accepted,1,TRUE,TRUE,121,1,FALSE,1.361727836
FALSE,unreviewed,1,FALSE,FALSE,49,1,FALSE,0
FALSE,accepted,1,TRUE,FALSE,19,0,FALSE,1.568201724
FALSE,accepted,0,FALSE,FALSE,50,0,FALSE,1.361727836
FALSE,accepted,1,FALSE,FALSE,236,0,FALSE,0.954242509
FALSE,accepted,0,FALSE,FALSE,41,0,FALSE,0
FALSE,accepted,9,FALSE,FALSE,148,0,FALSE,1.491361694
FALSE,accepted,1,FALSE,FALSE,18,0,FALSE,1.51851394
FALSE,accepted,1,TRUE,FALSE,29,0,FALSE,1.86332286
FALSE,accepted,5,TRUE,TRUE,42,0,FALSE,1.672097858
FALSE,accepted,1,TRUE,TRUE,37,0,FALSE,1.278753601
FALSE,accepted,0,FALSE,FALSE,62,0,FALSE,1.204119983
FALSE,accepted,0,TRUE,TRUE,15,0,FALSE,1.591064607
FALSE,accepted,3,FALSE,FALSE,52,0,FALSE,0.84509804
FALSE,accepted,0,TRUE,FALSE,94,0,FALSE,1.954242509
FALSE,unreviewed,0,FALSE,FALSE,20,0,FALSE,0
FALSE,accepted,2,FALSE,FALSE,92,0,FALSE,1.079181246
FALSE,accepted,1,TRUE,FALSE,52,0,FALSE,0.954242509
FALSE,accepted,0,FALSE,FALSE,61,0,FALSE,1.716003344
FALSE,accepted,0,TRUE,FALSE,63,0,FALSE,1.806179974
FALSE,accepted,0,FALSE,FALSE,23,0,FALSE,1.73239376
FALSE,accepted,0,FALSE,TRUE,59,0,FALSE,0.477121255
FALSE,accepted,0,TRUE,TRUE,55,0,FALSE,0.84509804
TRUE,verified,42,TRUE,TRUE,68,4,TRUE,2.793790385
FALSE,unreviewed,0,FALSE,FALSE,86,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,66,1,FALSE,1.653212514
FALSE,accepted,0,TRUE,FALSE,28,0,FALSE,1.361727836
FALSE,accepted,0,TRUE,FALSE,55,0,FALSE,0.84509804
FALSE,accepted,2,FALSE,FALSE,153,0,FALSE,1.544068044
FALSE,accepted,0,TRUE,TRUE,117,0,FALSE,1.380211242
FALSE,accepted,0,TRUE,FALSE,41,0,FALSE,1.322219295
TRUE,verified,1,TRUE,TRUE,56,7,TRUE,1.69019608
FALSE,accepted,0,TRUE,TRUE,39,0,FALSE,0.301029996
FALSE,accepted,1,FALSE,FALSE,37,0,FALSE,1.491361694
FALSE,accepted,0,FALSE,FALSE,98,0,FALSE,0
FALSE,accepted,5,TRUE,TRUE,89,0,FALSE,1.477121255
FALSE,accepted,0,TRUE,TRUE,64,3,FALSE,1.361727836
FALSE,unreviewed,0,FALSE,FALSE,13,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,80,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,51,0,FALSE,0
FALSE,unreviewed,0,TRUE,FALSE,50,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,41,0,FALSE,0.954242509
FALSE,accepted,0,FALSE,FALSE,40,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,FALSE,54,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,61,0,FALSE,1.230448921
FALSE,accepted,1,TRUE,TRUE,39,0,FALSE,1.079181246
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,0.698970004
FALSE,unreviewed,0,FALSE,FALSE,222,0,FALSE,0.477121255
FALSE,accepted,4,FALSE,FALSE,148,0,FALSE,2.40654018
TRUE,verified,19,TRUE,FALSE,25,2,TRUE,3.040206628
FALSE,accepted,1,TRUE,FALSE,41,0,FALSE,0
FALSE,accepted,1,FALSE,TRUE,30,2,FALSE,1.707570176
FALSE,accepted,0,TRUE,TRUE,82,3,FALSE,1.255272505
FALSE,accepted,0,TRUE,TRUE,49,0,FALSE,1.414973348
FALSE,accepted,3,TRUE,FALSE,69,1,FALSE,1.982271233
FALSE,accepted,1,TRUE,TRUE,26,0,FALSE,1.204119983
FALSE,unreviewed,0,FALSE,FALSE,25,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,45,0,FALSE,0
FALSE,accepted,1,FALSE,TRUE,117,1,FALSE,2.176091259
FALSE,unreviewed,0,FALSE,FALSE,29,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,126,0,FALSE,1.230448921
FALSE,unreviewed,0,FALSE,FALSE,41,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,71,0,FALSE,1.146128036
FALSE,unreviewed,0,FALSE,FALSE,29,0,FALSE,0.301029996
FALSE,unreviewed,0,TRUE,FALSE,34,0,FALSE,0.477121255
FALSE,accepted,0,TRUE,TRUE,52,0,FALSE,1.361727836
FALSE,accepted,0,FALSE,FALSE,104,0,FALSE,1.204119983
FALSE,accepted,5,TRUE,TRUE,40,0,FALSE,1.079181246
FALSE,accepted,3,TRUE,FALSE,314,0,FALSE,2.396199347
FALSE,accepted,0,TRUE,FALSE,52,0,FALSE,0.301029996
FALSE,unreviewed,0,FALSE,FALSE,51,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,45,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,90,0,FALSE,1.462397998
FALSE,unreviewed,0,FALSE,FALSE,22,2,FALSE,0.84509804
FALSE,accepted,10,TRUE,TRUE,148,0,FALSE,1.880813592
FALSE,accepted,0,FALSE,TRUE,34,0,FALSE,0.301029996
FALSE,accepted,0,FALSE,FALSE,52,0,FALSE,1.230448921
FALSE,accepted,2,TRUE,TRUE,26,0,FALSE,1.491361694
FALSE,accepted,0,TRUE,FALSE,31,0,FALSE,1.176091259
FALSE,accepted,1,FALSE,FALSE,28,0,FALSE,0.477121255
FALSE,accepted,0,TRUE,FALSE,162,1,FALSE,1.806179974
FALSE,accepted,0,FALSE,TRUE,45,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,FALSE,96,0,FALSE,1.785329835
FALSE,unreviewed,0,FALSE,FALSE,26,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,87,0,FALSE,0.903089987
FALSE,accepted,0,FALSE,TRUE,19,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,41,0,FALSE,0
FALSE,accepted,7,TRUE,FALSE,189,0,FALSE,1.531478917
FALSE,unreviewed,0,TRUE,FALSE,48,0,FALSE,0
