Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Is_Verified,Length_Referent_Text,Number_Verified_Annotations,Pinned,Total_Votes
FALSE,accepted,1,FALSE,FALSE,26,0,FALSE,5
FALSE,accepted,0,TRUE,FALSE,328,0,FALSE,94
FALSE,unreviewed,0,FALSE,FALSE,118,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,43,0,FALSE,23
FALSE,accepted,2,FALSE,FALSE,17,0,FALSE,13
FALSE,accepted,0,TRUE,FALSE,29,0,FALSE,-1
FALSE,accepted,1,TRUE,FALSE,32,0,FALSE,5
FALSE,accepted,1,TRUE,TRUE,44,0,FALSE,36
FALSE,accepted,1,FALSE,FALSE,95,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,81,0,FALSE,3
TRUE,verified,0,FALSE,FALSE,58,1,TRUE,78
FALSE,accepted,4,TRUE,TRUE,216,0,FALSE,57
FALSE,accepted,0,FALSE,FALSE,136,0,FALSE,5
FALSE,accepted,1,FALSE,TRUE,17,0,FALSE,66
FALSE,accepted,0,FALSE,FALSE,121,0,FALSE,4
FALSE,accepted,1,FALSE,TRUE,39,0,FALSE,12
FALSE,unreviewed,1,FALSE,FALSE,30,0,FALSE,5
FALSE,accepted,0,TRUE,FALSE,42,0,FALSE,7
FALSE,accepted,0,FALSE,FALSE,164,0,FALSE,22
FALSE,accepted,0,FALSE,FALSE,60,0,FALSE,18
FALSE,accepted,0,FALSE,FALSE,122,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,11,2,FALSE,35
FALSE,accepted,0,TRUE,FALSE,97,0,FALSE,835
FALSE,unreviewed,0,FALSE,FALSE,48,0,FALSE,2
FALSE,accepted,0,FALSE,TRUE,57,0,FALSE,3
FALSE,accepted,1,TRUE,TRUE,32,0,FALSE,18
FALSE,accepted,0,FALSE,FALSE,26,0,FALSE,38
FALSE,accepted,1,FALSE,FALSE,38,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,168,0,FALSE,7
TRUE,verified,2,TRUE,FALSE,36,1,TRUE,224
FALSE,accepted,2,FALSE,TRUE,49,0,FALSE,28
FALSE,accepted,2,TRUE,FALSE,107,0,FALSE,17
FALSE,accepted,0,TRUE,FALSE,82,3,FALSE,18
FALSE,accepted,3,FALSE,FALSE,11,0,FALSE,60
FALSE,accepted,0,TRUE,FALSE,31,0,FALSE,40
FALSE,unreviewed,0,TRUE,FALSE,55,0,FALSE,0
FALSE,accepted,1,FALSE,FALSE,9,0,FALSE,21
FALSE,accepted,0,TRUE,FALSE,18,0,FALSE,16
FALSE,accepted,1,FALSE,FALSE,8,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,70,0,FALSE,800
FALSE,accepted,4,FALSE,FALSE,62,3,FALSE,72
FALSE,accepted,2,FALSE,FALSE,169,0,FALSE,15
FALSE,accepted,2,FALSE,FALSE,73,0,FALSE,23
FALSE,accepted,0,TRUE,TRUE,39,2,FALSE,57
FALSE,accepted,0,FALSE,FALSE,126,0,FALSE,49
FALSE,accepted,0,FALSE,TRUE,19,0,FALSE,34
FALSE,accepted,0,FALSE,TRUE,93,1,FALSE,80
FALSE,accepted,0,TRUE,TRUE,41,3,FALSE,6
FALSE,accepted,0,TRUE,TRUE,143,0,FALSE,10
FALSE,accepted,2,FALSE,FALSE,10,0,FALSE,61
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,26,0,FALSE,2
FALSE,accepted,0,TRUE,FALSE,72,0,FALSE,19
TRUE,verified,7,FALSE,TRUE,25,5,TRUE,167
FALSE,accepted,0,TRUE,FALSE,53,0,FALSE,30
TRUE,verified,78,TRUE,TRUE,92,3,TRUE,978
TRUE,verified,1,TRUE,FALSE,69,6,TRUE,38
FALSE,accepted,0,TRUE,FALSE,85,0,FALSE,46
FALSE,accepted,0,TRUE,FALSE,52,0,FALSE,11
FALSE,unreviewed,2,FALSE,FALSE,58,0,FALSE,-4
FALSE,accepted,2,TRUE,FALSE,154,3,FALSE,137
FALSE,accepted,0,TRUE,TRUE,183,0,FALSE,53
FALSE,accepted,0,FALSE,TRUE,67,0,FALSE,18
FALSE,accepted,3,FALSE,FALSE,31,0,FALSE,27
FALSE,accepted,1,TRUE,FALSE,56,0,FALSE,1
FALSE,accepted,0,TRUE,TRUE,15,0,FALSE,2
FALSE,unreviewed,1,TRUE,FALSE,6,0,FALSE,1
FALSE,unreviewed,0,FALSE,FALSE,59,0,FALSE,0
TRUE,verified,0,TRUE,TRUE,23,3,TRUE,228
FALSE,accepted,0,FALSE,FALSE,144,0,FALSE,3
TRUE,accepted,0,TRUE,FALSE,76,4,FALSE,8
FALSE,accepted,8,FALSE,TRUE,107,2,FALSE,221
FALSE,unreviewed,0,FALSE,FALSE,47,0,FALSE,1
FALSE,unreviewed,0,FALSE,FALSE,41,0,FALSE,8
FALSE,accepted,0,FALSE,FALSE,149,0,FALSE,11
FALSE,accepted,2,FALSE,TRUE,123,0,FALSE,27
FALSE,accepted,0,FALSE,FALSE,99,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,27,0,FALSE,5
FALSE,accepted,0,FALSE,TRUE,196,1,FALSE,151
FALSE,accepted,0,TRUE,FALSE,70,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,15,0,FALSE,10
FALSE,accepted,0,FALSE,FALSE,66,0,FALSE,40
FALSE,accepted,4,TRUE,TRUE,30,3,FALSE,35
FALSE,unreviewed,0,FALSE,FALSE,3,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,17,0,FALSE,90
FALSE,accepted,0,TRUE,FALSE,82,1,FALSE,12
FALSE,accepted,3,FALSE,TRUE,114,0,FALSE,54
FALSE,accepted,0,TRUE,FALSE,139,0,FALSE,91
FALSE,accepted,1,TRUE,FALSE,286,0,FALSE,18
FALSE,unreviewed,0,FALSE,FALSE,46,0,FALSE,3
FALSE,accepted,0,TRUE,FALSE,135,0,FALSE,20
FALSE,accepted,0,FALSE,FALSE,35,0,FALSE,6
FALSE,accepted,0,TRUE,FALSE,94,0,FALSE,7
FALSE,accepted,0,FALSE,FALSE,20,0,FALSE,19
FALSE,unreviewed,0,FALSE,FALSE,74,0,FALSE,3
FALSE,unreviewed,0,FALSE,FALSE,31,0,FALSE,4
FALSE,accepted,0,FALSE,TRUE,138,0,FALSE,106
FALSE,accepted,2,FALSE,FALSE,97,0,FALSE,6
TRUE,verified,10,TRUE,TRUE,78,3,TRUE,288
FALSE,accepted,0,FALSE,FALSE,95,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,112,0,FALSE,2
FALSE,accepted,0,TRUE,TRUE,45,0,FALSE,7
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,64,0,FALSE,7
FALSE,accepted,0,TRUE,TRUE,36,0,FALSE,10
FALSE,unreviewed,0,FALSE,FALSE,33,0,FALSE,2
FALSE,unreviewed,0,FALSE,FALSE,42,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,47,0,FALSE,24
FALSE,accepted,1,FALSE,FALSE,109,0,FALSE,41
FALSE,accepted,0,FALSE,FALSE,13,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,53,0,FALSE,4
FALSE,accepted,0,TRUE,FALSE,13,0,FALSE,4
FALSE,accepted,0,FALSE,TRUE,38,0,FALSE,7
FALSE,accepted,0,FALSE,FALSE,88,0,FALSE,36
FALSE,accepted,4,FALSE,FALSE,52,1,FALSE,8
FALSE,unreviewed,0,FALSE,FALSE,46,1,FALSE,0
FALSE,accepted,1,FALSE,TRUE,99,0,FALSE,4
FALSE,unreviewed,1,FALSE,FALSE,55,0,FALSE,1
FALSE,accepted,0,TRUE,FALSE,46,1,FALSE,25
FALSE,unreviewed,1,FALSE,FALSE,101,0,FALSE,1
FALSE,accepted,0,TRUE,TRUE,50,0,FALSE,218
FALSE,unreviewed,0,FALSE,FALSE,6,0,FALSE,1
TRUE,verified,0,FALSE,FALSE,103,2,TRUE,146
FALSE,unreviewed,0,FALSE,TRUE,88,0,FALSE,1
FALSE,unreviewed,0,FALSE,FALSE,220,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,87,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,181,0,FALSE,79
FALSE,accepted,0,TRUE,FALSE,8,0,FALSE,3
FALSE,accepted,0,FALSE,FALSE,25,1,FALSE,13
FALSE,accepted,0,FALSE,FALSE,226,0,FALSE,179
FALSE,accepted,0,TRUE,FALSE,83,0,FALSE,6
FALSE,accepted,0,TRUE,TRUE,32,3,FALSE,71
FALSE,accepted,1,FALSE,FALSE,61,0,FALSE,33
FALSE,unreviewed,1,FALSE,FALSE,79,0,FALSE,25
FALSE,accepted,0,FALSE,FALSE,93,1,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,42,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,44,0,FALSE,3
FALSE,accepted,0,FALSE,FALSE,84,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,6
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,21
FALSE,unreviewed,0,FALSE,FALSE,42,0,FALSE,1
FALSE,accepted,3,TRUE,FALSE,87,0,FALSE,38
FALSE,unreviewed,0,FALSE,FALSE,57,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,95,0,FALSE,3
TRUE,verified,40,TRUE,TRUE,31,2,TRUE,773
FALSE,accepted,1,FALSE,FALSE,92,0,FALSE,24
FALSE,accepted,0,FALSE,TRUE,150,0,FALSE,54
FALSE,accepted,2,FALSE,TRUE,89,0,FALSE,40
FALSE,accepted,0,FALSE,FALSE,257,2,FALSE,13
TRUE,verified,19,TRUE,TRUE,25,2,TRUE,1097
FALSE,accepted,0,TRUE,TRUE,44,3,FALSE,26
FALSE,unreviewed,0,FALSE,FALSE,39,0,FALSE,0
FALSE,accepted,2,TRUE,TRUE,99,0,FALSE,54
FALSE,accepted,0,TRUE,FALSE,223,0,FALSE,8
FALSE,accepted,0,FALSE,FALSE,77,0,FALSE,5
TRUE,verified,2,FALSE,TRUE,83,5,TRUE,415
FALSE,accepted,1,FALSE,FALSE,228,0,FALSE,287
FALSE,accepted,1,FALSE,FALSE,134,0,FALSE,7
FALSE,accepted,0,TRUE,FALSE,17,0,FALSE,2
FALSE,unreviewed,0,FALSE,FALSE,42,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,18,2,FALSE,10
FALSE,accepted,0,FALSE,FALSE,58,0,FALSE,14
FALSE,accepted,0,FALSE,FALSE,91,0,FALSE,2
FALSE,accepted,0,TRUE,FALSE,33,0,FALSE,7
FALSE,accepted,5,TRUE,TRUE,138,0,FALSE,36
FALSE,accepted,0,FALSE,TRUE,9,0,FALSE,14
FALSE,accepted,0,FALSE,FALSE,34,0,FALSE,6
FALSE,verified,0,TRUE,FALSE,25,2,FALSE,9
FALSE,accepted,0,FALSE,TRUE,11,0,FALSE,3
FALSE,unreviewed,0,TRUE,FALSE,45,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,29,1,FALSE,5
FALSE,accepted,0,FALSE,TRUE,12,4,FALSE,27
FALSE,accepted,0,TRUE,TRUE,32,4,FALSE,25
FALSE,accepted,3,TRUE,FALSE,81,0,FALSE,126
FALSE,accepted,1,TRUE,TRUE,12,3,FALSE,47
FALSE,accepted,0,TRUE,FALSE,34,0,FALSE,8
TRUE,verified,2,FALSE,TRUE,19,5,TRUE,178
FALSE,unreviewed,0,FALSE,FALSE,44,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,80,0,FALSE,5
FALSE,accepted,1,FALSE,FALSE,34,0,FALSE,230
FALSE,unreviewed,0,FALSE,FALSE,52,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,44,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,80,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,58,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,62,0,FALSE,724
FALSE,accepted,1,FALSE,FALSE,53,0,FALSE,2
FALSE,accepted,0,FALSE,TRUE,12,0,FALSE,3
FALSE,accepted,1,FALSE,FALSE,20,0,FALSE,21
FALSE,accepted,0,FALSE,FALSE,25,1,FALSE,62
FALSE,accepted,0,TRUE,TRUE,36,1,FALSE,30
FALSE,unreviewed,0,FALSE,FALSE,60,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,109,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,94,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,9,1,FALSE,62
FALSE,accepted,1,FALSE,FALSE,84,0,FALSE,3
FALSE,accepted,2,FALSE,TRUE,52,0,FALSE,7
FALSE,unreviewed,1,FALSE,FALSE,114,0,FALSE,1
TRUE,accepted,0,TRUE,FALSE,107,12,FALSE,13
FALSE,accepted,1,FALSE,FALSE,214,0,FALSE,173
FALSE,accepted,1,FALSE,FALSE,43,0,FALSE,0
FALSE,accepted,1,FALSE,TRUE,47,0,FALSE,5
FALSE,accepted,0,FALSE,FALSE,68,0,FALSE,4
FALSE,accepted,0,FALSE,FALSE,54,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,165,0,FALSE,4
FALSE,accepted,0,FALSE,FALSE,31,0,FALSE,12
FALSE,accepted,0,FALSE,TRUE,104,0,FALSE,16
FALSE,accepted,0,FALSE,TRUE,64,0,FALSE,0
FALSE,unreviewed,0,TRUE,FALSE,74,0,FALSE,1
FALSE,accepted,0,TRUE,FALSE,240,0,FALSE,3
FALSE,accepted,3,FALSE,TRUE,99,0,FALSE,26
FALSE,unreviewed,3,FALSE,TRUE,129,0,FALSE,0
FALSE,accepted,2,TRUE,TRUE,26,0,FALSE,88
FALSE,accepted,0,TRUE,TRUE,16,0,FALSE,3
FALSE,accepted,0,FALSE,FALSE,254,0,FALSE,8
FALSE,accepted,0,FALSE,FALSE,52,0,FALSE,54
FALSE,accepted,0,FALSE,FALSE,45,0,FALSE,3
FALSE,accepted,1,FALSE,FALSE,30,0,FALSE,14
FALSE,accepted,1,FALSE,FALSE,73,0,FALSE,2
FALSE,accepted,6,TRUE,FALSE,100,0,FALSE,327
FALSE,accepted,0,FALSE,TRUE,17,0,FALSE,10
FALSE,accepted,0,FALSE,FALSE,66,0,FALSE,16
FALSE,unreviewed,0,TRUE,FALSE,96,0,FALSE,1
FALSE,accepted,1,TRUE,FALSE,54,0,FALSE,5
TRUE,verified,18,TRUE,TRUE,21,2,TRUE,631
FALSE,accepted,0,TRUE,TRUE,21,2,FALSE,95
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,56,0,FALSE,1
FALSE,accepted,0,TRUE,TRUE,46,0,FALSE,196
FALSE,accepted,0,FALSE,FALSE,17,0,FALSE,1
FALSE,accepted,0,FALSE,TRUE,54,0,FALSE,6
FALSE,accepted,2,TRUE,FALSE,111,0,FALSE,37
FALSE,accepted,0,FALSE,FALSE,92,0,FALSE,185
FALSE,accepted,0,FALSE,FALSE,15,0,FALSE,29
FALSE,accepted,1,FALSE,FALSE,40,0,FALSE,11
FALSE,accepted,0,TRUE,TRUE,9,4,FALSE,44
FALSE,accepted,1,FALSE,TRUE,201,0,FALSE,83
FALSE,unreviewed,0,FALSE,FALSE,69,0,FALSE,1
FALSE,accepted,1,FALSE,FALSE,95,0,FALSE,12
FALSE,accepted,0,FALSE,TRUE,21,5,FALSE,38
FALSE,accepted,3,TRUE,TRUE,23,0,FALSE,54
FALSE,accepted,0,TRUE,TRUE,99,4,FALSE,11
FALSE,accepted,0,TRUE,FALSE,75,0,FALSE,1
FALSE,accepted,0,FALSE,TRUE,9,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,76,0,FALSE,1
FALSE,accepted,0,TRUE,TRUE,28,2,FALSE,70
FALSE,accepted,0,FALSE,FALSE,22,0,FALSE,20
FALSE,accepted,2,TRUE,FALSE,408,0,FALSE,60
TRUE,verified,2,FALSE,TRUE,31,5,TRUE,643
FALSE,accepted,0,FALSE,FALSE,74,2,FALSE,23
FALSE,accepted,3,FALSE,FALSE,45,0,FALSE,12
FALSE,accepted,0,TRUE,FALSE,19,0,FALSE,56
FALSE,unreviewed,0,FALSE,FALSE,46,0,FALSE,0
TRUE,verified,5,FALSE,FALSE,72,2,TRUE,110
FALSE,accepted,1,TRUE,FALSE,11,0,FALSE,2
FALSE,unreviewed,0,FALSE,FALSE,8,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,5,0,FALSE,11
TRUE,verified,3,TRUE,TRUE,203,4,TRUE,50
FALSE,accepted,0,FALSE,FALSE,48,0,FALSE,1
FALSE,unreviewed,0,TRUE,TRUE,136,0,FALSE,3
FALSE,accepted,1,TRUE,FALSE,21,0,FALSE,90
FALSE,unreviewed,0,FALSE,FALSE,97,0,FALSE,2
FALSE,accepted,0,TRUE,FALSE,26,0,FALSE,44
FALSE,accepted,0,TRUE,TRUE,17,3,FALSE,76
FALSE,accepted,0,FALSE,FALSE,94,0,FALSE,3
FALSE,accepted,0,TRUE,TRUE,9,0,FALSE,44
FALSE,accepted,1,TRUE,FALSE,62,0,FALSE,25
FALSE,accepted,1,TRUE,TRUE,121,1,FALSE,23
FALSE,unreviewed,1,FALSE,FALSE,49,1,FALSE,1
FALSE,accepted,1,TRUE,FALSE,19,0,FALSE,37
FALSE,accepted,0,FALSE,FALSE,50,0,FALSE,23
FALSE,accepted,1,FALSE,FALSE,236,0,FALSE,9
FALSE,accepted,0,FALSE,FALSE,41,0,FALSE,0
FALSE,accepted,9,FALSE,FALSE,148,0,FALSE,31
FALSE,accepted,1,FALSE,FALSE,18,0,FALSE,33
FALSE,accepted,1,TRUE,FALSE,29,0,FALSE,73
FALSE,accepted,5,TRUE,TRUE,42,0,FALSE,47
FALSE,accepted,1,TRUE,TRUE,37,0,FALSE,19
FALSE,accepted,0,FALSE,FALSE,62,0,FALSE,16
FALSE,accepted,0,TRUE,TRUE,15,0,FALSE,39
FALSE,accepted,3,FALSE,FALSE,52,0,FALSE,7
FALSE,accepted,0,TRUE,FALSE,94,0,FALSE,90
FALSE,unreviewed,0,FALSE,FALSE,20,0,FALSE,0
FALSE,accepted,2,FALSE,FALSE,92,0,FALSE,12
FALSE,accepted,1,TRUE,FALSE,52,0,FALSE,9
FALSE,accepted,0,FALSE,FALSE,61,0,FALSE,52
FALSE,accepted,0,TRUE,FALSE,63,0,FALSE,64
FALSE,accepted,0,FALSE,FALSE,23,0,FALSE,54
FALSE,accepted,0,FALSE,TRUE,59,0,FALSE,3
FALSE,accepted,0,TRUE,TRUE,55,0,FALSE,7
TRUE,verified,42,TRUE,TRUE,68,4,TRUE,622
FALSE,unreviewed,0,FALSE,FALSE,86,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,66,1,FALSE,45
FALSE,accepted,0,TRUE,FALSE,28,0,FALSE,23
FALSE,accepted,0,TRUE,FALSE,55,0,FALSE,7
FALSE,accepted,2,FALSE,FALSE,153,0,FALSE,35
FALSE,accepted,0,TRUE,TRUE,117,0,FALSE,24
FALSE,accepted,0,TRUE,FALSE,41,0,FALSE,21
TRUE,verified,1,TRUE,TRUE,56,7,TRUE,49
FALSE,accepted,0,TRUE,TRUE,39,0,FALSE,2
FALSE,accepted,1,FALSE,FALSE,37,0,FALSE,31
FALSE,accepted,0,FALSE,FALSE,98,0,FALSE,0
FALSE,accepted,5,TRUE,TRUE,89,0,FALSE,30
FALSE,accepted,0,TRUE,TRUE,64,3,FALSE,23
FALSE,unreviewed,0,FALSE,FALSE,13,0,FALSE,1
FALSE,accepted,0,TRUE,FALSE,80,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,51,0,FALSE,1
FALSE,unreviewed,0,TRUE,FALSE,50,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,41,0,FALSE,9
FALSE,accepted,0,FALSE,FALSE,40,0,FALSE,3
FALSE,accepted,0,FALSE,FALSE,54,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,61,0,FALSE,17
FALSE,accepted,1,TRUE,TRUE,39,0,FALSE,12
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,5
FALSE,unreviewed,0,FALSE,FALSE,222,0,FALSE,3
FALSE,accepted,4,FALSE,FALSE,148,0,FALSE,255
TRUE,verified,19,TRUE,FALSE,25,2,TRUE,1097
FALSE,accepted,1,TRUE,FALSE,41,0,FALSE,1
FALSE,accepted,1,FALSE,TRUE,30,2,FALSE,51
FALSE,accepted,0,TRUE,TRUE,82,3,FALSE,18
FALSE,accepted,0,TRUE,TRUE,49,0,FALSE,26
FALSE,accepted,3,TRUE,FALSE,69,1,FALSE,96
FALSE,accepted,1,TRUE,TRUE,26,0,FALSE,16
FALSE,unreviewed,0,FALSE,FALSE,25,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,45,0,FALSE,0
FALSE,accepted,1,FALSE,TRUE,117,1,FALSE,150
FALSE,unreviewed,0,FALSE,FALSE,29,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,126,0,FALSE,17
FALSE,unreviewed,0,FALSE,FALSE,41,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,71,0,FALSE,14
FALSE,unreviewed,0,FALSE,FALSE,29,0,FALSE,2
FALSE,unreviewed,0,TRUE,FALSE,34,0,FALSE,3
FALSE,accepted,0,TRUE,TRUE,52,0,FALSE,23
FALSE,accepted,0,FALSE,FALSE,104,0,FALSE,16
FALSE,accepted,5,TRUE,TRUE,40,0,FALSE,12
FALSE,accepted,3,TRUE,FALSE,314,0,FALSE,249
FALSE,accepted,0,TRUE,FALSE,52,0,FALSE,2
FALSE,unreviewed,0,FALSE,FALSE,51,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,45,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,90,0,FALSE,29
FALSE,unreviewed,0,FALSE,FALSE,22,2,FALSE,7
FALSE,accepted,10,TRUE,TRUE,148,0,FALSE,76
FALSE,accepted,0,FALSE,TRUE,34,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,52,0,FALSE,17
FALSE,accepted,2,TRUE,TRUE,26,0,FALSE,31
FALSE,accepted,0,TRUE,FALSE,31,0,FALSE,15
FALSE,accepted,1,FALSE,FALSE,28,0,FALSE,3
FALSE,accepted,0,TRUE,FALSE,162,1,FALSE,64
FALSE,accepted,0,FALSE,TRUE,45,0,FALSE,3
FALSE,accepted,0,FALSE,FALSE,96,0,FALSE,61
FALSE,unreviewed,0,FALSE,FALSE,26,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,87,0,FALSE,8
FALSE,accepted,0,FALSE,TRUE,19,0,FALSE,1
FALSE,accepted,0,FALSE,TRUE,41,0,FALSE,1
FALSE,accepted,7,TRUE,FALSE,189,0,FALSE,34
FALSE,unreviewed,0,TRUE,FALSE,48,0,FALSE,1
FALSE,accepted,1,FALSE,FALSE,135,0,FALSE,52
FALSE,accepted,5,FALSE,FALSE,122,3,FALSE,165
FALSE,accepted,0,FALSE,FALSE,93,1,FALSE,18
FALSE,accepted,0,FALSE,FALSE,140,0,FALSE,30
FALSE,accepted,0,FALSE,FALSE,53,0,FALSE,3
FALSE,accepted,0,FALSE,FALSE,39,0,FALSE,26
FALSE,accepted,0,TRUE,FALSE,42,0,FALSE,8
FALSE,accepted,0,FALSE,TRUE,52,0,FALSE,3
FALSE,accepted,0,FALSE,FALSE,105,0,FALSE,2
FALSE,unreviewed,0,FALSE,FALSE,49,0,FALSE,1
FALSE,accepted,0,TRUE,TRUE,47,0,FALSE,8
FALSE,accepted,0,TRUE,FALSE,53,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,65,0,FALSE,2
FALSE,accepted,0,TRUE,FALSE,134,0,FALSE,14
TRUE,accepted,1,TRUE,TRUE,134,6,FALSE,27
FALSE,accepted,0,TRUE,FALSE,66,0,FALSE,67
FALSE,accepted,0,FALSE,FALSE,71,0,FALSE,27
FALSE,accepted,6,FALSE,FALSE,39,0,FALSE,11
