Accepted_Annotations,Annotation_Count,Comment_Count,Followers,Length_Referent_Text,Number_Contributors,Number_Verified_Annotations,Page_Views,Pyong_Count,Release_Date,Total_Votes
43,48,0,2503,88,90,0,284677,40,1986,1
10,18,0,2660,220,69,0,265651,35,7481,0
23,24,0,693,87,60,0,53974,9,7210,1
15,16,0,10964,181,168,0,2441784,145,751,79
23,26,0,419,8,32,0,33966,5,10841,3
21,26,0,693,25,112,1,594125,64,5353,13
23,24,0,10964,226,398,0,4498975,1263,1026,179
7,8,0,693,83,43,0,74911,30,3594,6
12,16,0,21495,32,235,3,3212355,190,401,71
31,32,1,693,61,121,0,751230,95,6438,33
13,18,1,693,79,95,0,932378,84,5367,25
52,55,0,693,93,64,1,54408,12,8735,0
17,24,0,598,42,31,0,34150,6,7509,0
36,38,0,693,44,95,0,234938,47,6452,3
24,27,0,693,84,55,0,58072,12,7173,1
27,32,0,2660,21,120,0,357887,44,8048,6
6,12,0,598,55,58,0,200216,107,7320,21
14,22,0,2660,42,90,0,403463,54,8132,1
20,23,3,2660,87,146,0,897768,206,8489,38
24,28,0,598,57,32,0,50538,57,7306,1
45,48,0,693,95,65,0,71516,15,8790,3
46,49,40,21495,31,375,2,5236229,872,2119,773
15,16,1,10964,92,168,0,2441784,145,751,24
12,13,0,17568,150,229,0,2590584,402,156,54
53,54,2,21495,89,315,0,1536371,192,853,40
17,21,0,2660,257,126,2,312702,48,8468,13
39,42,19,21495,25,393,2,7086094,669,2034,1097
12,16,0,21495,44,235,3,3212355,190,401,26
8,14,0,598,39,24,0,36887,42,7089,0
24,25,2,17568,99,278,0,1050140,672,1125,54
22,23,0,38,223,125,0,2423056,1331,1177,8
9,12,0,2660,77,58,0,240321,24,8132,5
47,53,2,21495,83,363,5,4222368,861,2036,415
7,8,1,10964,228,220,0,2378626,165,428,287
39,40,1,693,134,146,0,272088,50,7173,7
29,34,0,2660,17,100,0,244114,29,7906,2
0,5,0,38,42,3,0,6552,12,1746,0
36,40,0,10964,18,177,2,3274833,547,1699,10
19,22,0,2660,58,111,0,383454,65,7917,14
24,26,0,419,91,42,0,44509,5,10877,2
7,8,0,693,33,43,0,74911,30,3594,7
51,52,5,21495,138,360,0,2016243,1267,1162,36
44,45,0,21495,9,712,0,1479165,270,423,14
16,22,0,419,34,40,0,89259,12,10141,6
39,42,0,10964,25,393,2,7086094,669,2034,9
50,52,0,2503,11,79,0,138877,22,2595,3
10,16,0,2660,45,75,0,310739,40,9110,0
28,30,0,8610,29,277,1,2219708,303,1797,5
84,89,0,21495,12,552,4,5613108,2095,2036,27
52,57,0,17568,32,434,4,2640134,407,1727,25
21,22,3,10964,81,218,0,2302935,163,541,126
118,122,1,17568,12,1380,3,12190302,5604,1678,47
25,27,0,10964,34,153,0,2542718,168,2217,8
47,53,2,21495,19,363,5,4222368,861,2036,178
40,52,0,419,44,60,0,42097,5,3586,0
42,43,0,419,80,188,0,1173187,161,10906,5
25,26,1,8610,34,239,0,1480434,207,2914,230
27,29,0,598,52,60,0,101327,71,7306,0
11,25,0,419,44,31,0,34645,3,11011,0
26,37,0,598,80,34,0,80238,12,4336,0
0,20,0,38,58,5,0,1462902,291,1160,0
18,19,0,21495,62,827,0,9407569,949,416,724
29,38,1,598,53,84,0,332843,96,5360,2
110,117,0,2503,12,149,0,314608,338,1475,3
22,23,1,8610,20,127,0,1558247,50,826,21
25,27,0,8610,25,237,1,2391365,254,1797,62
55,57,0,17568,36,290,1,1404525,294,1685,30
0,20,0,38,60,5,0,1462902,291,1160,0
19,21,0,598,109,28,0,154723,78,6725,1
19,21,0,598,94,28,0,154723,78,6725,0
38,40,0,21495,9,546,1,2377865,1535,1196,62
15,23,1,598,84,32,0,27804,75,6725,3
42,43,2,17568,52,208,0,1014403,226,7051,7
6,12,1,598,114,58,0,200216,107,7320,1
22,35,0,10964,107,149,12,2449361,452,1192,13
18,19,1,10964,214,152,0,2401685,59,751,173
26,27,1,693,43,84,0,174452,23,7249,0
19,21,1,2503,47,63,0,199159,9,4870,5
18,27,0,693,68,50,0,64483,12,6018,4
38,41,0,2660,54,93,0,243794,37,5654,1
14,23,0,419,165,34,0,27247,6,9854,4
17,19,0,2660,31,70,0,381218,80,5309,12
52,54,0,17568,104,297,0,1024521,303,1657,16
39,44,0,2503,64,54,0,150795,8,1986,0
43,47,0,419,74,54,0,36616,291,720,1
27,32,0,419,240,24,0,29132,2,10218,3
43,45,3,2503,99,114,0,335010,38,3575,26
6,11,3,17568,129,173,0,826526,170,1657,0
28,29,2,21495,26,198,0,1921896,426,2514,88
51,52,0,2503,16,151,0,698013,73,2466,3
2,9,0,38,254,39,0,282527,50,1174,8
53,54,0,8610,52,315,0,1536371,192,853,54
35,42,0,598,45,48,0,37416,56,7306,3
13,15,1,598,30,66,0,311514,89,5599,14
20,25,1,419,73,28,0,41912,8,10877,2
10,11,6,10964,100,237,0,5521909,201,775,327
53,54,0,17568,17,251,0,1310185,380,5843,10
37,39,0,10964,66,138,0,2448942,317,1699,16
26,37,0,598,96,34,0,80238,12,4336,1
94,104,1,2660,54,294,0,2015929,338,8020,5
31,34,18,17568,21,212,2,848363,144,7055,631
39,42,0,21495,21,393,2,7086094,669,2034,95
18,27,0,693,21,50,0,64483,12,6018,2
22,41,0,419,56,30,0,29649,3,10877,1
18,19,0,21495,46,827,0,9407569,949,416,196
18,32,0,419,17,37,0,36710,2,9854,1
19,21,0,2503,54,63,0,199159,9,4870,6
20,21,2,10964,111,154,0,2714212,215,1948,37
25,26,0,8610,92,239,0,1480434,207,2914,185
27,29,0,2660,15,142,0,589526,94,8179,29
13,15,1,598,40,66,0,311514,89,5599,11
37,42,0,17568,9,399,4,3060005,1027,5683,44
53,54,1,17568,201,251,0,1310185,380,5843,83
22,41,0,419,69,30,0,29649,3,10877,1
26,28,1,2660,95,128,0,323029,54,8132,12
47,53,0,21495,21,363,5,4222368,861,2036,38
30,31,3,21495,23,359,0,2563987,651,1162,54
7,12,0,2503,99,51,4,227520,30,627,11
43,47,0,419,75,54,0,36616,291,720,1
50,57,0,2503,9,88,0,188652,27,1986,0
39,49,0,419,76,193,0,1708934,146,10876,1
48,51,0,17568,28,292,2,1384638,302,6578,70
17,19,0,2660,22,70,0,381218,80,5309,20
24,27,2,598,408,125,0,1136917,296,1664,60
47,53,2,21495,31,363,5,4222368,861,2036,643
36,40,0,10964,74,177,2,3274833,547,1699,23
26,29,3,2660,45,142,0,600994,128,8132,12
45,46,0,10964,19,191,0,2798227,1397,1207,56
16,22,0,419,46,40,0,89259,12,10141,0
66,69,5,10964,72,306,2,2875478,342,1699,110
23,26,1,419,11,32,0,33966,5,10841,2
8,14,0,598,8,24,0,36887,42,7089,0
51,52,0,2503,5,151,0,698013,73,2466,11
7,12,3,2503,203,51,4,227520,30,627,50
24,27,0,598,48,21,0,33958,50,7306,1
13,15,0,21495,136,159,0,1329333,136,136,3
45,46,1,8610,21,191,0,2798227,1397,1207,90
25,36,0,419,97,25,0,38090,2,10877,2
12,13,0,10964,26,168,0,5132018,475,1747,44
59,65,0,17568,17,375,3,1680661,430,6389,76
33,34,0,693,94,66,0,55269,10,7936,3
28,29,0,21495,9,198,0,1921896,426,2514,44
18,19,1,8610,62,197,0,1720858,123,826,25
55,57,1,17568,121,290,1,1404525,294,1685,23
39,47,1,2660,49,231,1,1028013,143,7768,1
42,43,1,419,19,188,0,1173187,161,10906,37
19,20,0,693,50,50,0,93670,33,7173,23
3,4,1,598,236,18,0,37939,46,4310,9
19,23,0,598,41,47,0,78612,9,7132,0
17,19,9,2660,148,70,0,381218,80,5309,31
31,32,1,693,18,121,0,751230,95,6438,33
22,27,1,2660,29,158,0,1163069,159,8970,73
51,52,5,2503,42,151,0,698013,73,2466,47
48,50,1,17568,37,235,0,962445,310,2943,19
42,43,0,10964,62,195,0,3081814,165,2378,16
54,56,0,17568,15,295,0,1338433,198,3188,39
17,19,3,2660,52,70,0,381218,80,5309,7
19,20,0,10964,94,433,0,6490108,740,121,90
11,25,0,419,20,31,0,34645,3,11011,0
12,15,2,2660,92,72,0,290854,74,4863,12
22,23,1,38,52,125,0,2423056,1331,1177,9
25,26,0,8610,61,273,0,1657441,82,751,52
21,22,0,8610,63,171,0,1491573,99,826,64
22,23,0,8610,23,127,0,1558247,50,826,54
16,17,0,2503,59,79,0,590497,90,1905,3
16,19,0,21495,55,100,0,1376561,138,1705,7
52,57,42,17568,68,434,4,2640134,407,1727,622
19,29,0,598,86,34,0,54207,7,2049,0
60,62,0,10964,66,199,1,2718643,228,1793,45
10,16,0,2660,28,75,0,310739,40,9110,23
22,23,0,38,55,125,0,2423056,1331,1177,7
13,18,2,693,153,95,0,932378,84,5367,35
33,34,0,2503,117,106,0,222423,22,4870,24
27,28,0,10964,41,196,0,3183017,226,1929,21
40,50,1,17568,56,411,7,1221363,153,471,49
19,20,0,2503,39,45,0,273854,10,699,2
18,19,1,8610,37,156,0,1385859,89,826,31
21,33,0,598,98,41,0,34642,7,7369,0
48,50,5,17568,89,235,0,962445,310,2943,30
12,16,0,21495,64,235,3,3212355,190,401,23
26,29,0,2660,13,142,0,600994,128,8132,1
26,37,0,598,80,34,0,80238,12,4336,0
14,16,0,2503,51,74,0,265541,33,4926,1
10,16,0,2660,50,75,0,310739,40,9110,1
16,19,0,693,41,27,0,66018,10,5353,9
9,12,0,2660,40,58,0,240321,24,8132,3
24,27,0,598,54,21,0,33958,50,7306,0
52,54,0,17568,61,297,0,1024521,303,1657,17
29,30,1,2503,39,110,0,505744,68,4860,12
42,43,0,10964,21,195,0,3081814,165,2378,5
9,12,0,2660,222,58,0,240321,24,8132,3
25,26,4,598,148,273,0,1657441,82,751,255
39,42,19,10964,25,393,2,7086094,669,2034,1097
26,31,1,598,41,78,0,214830,87,6557,1
98,101,1,21495,30,552,2,2049199,111,2036,51
47,51,0,21495,82,346,3,3910160,380,2036,18
23,24,0,21495,49,382,0,3709414,1885,1162,26
22,24,3,10964,69,258,1,7397166,578,844,96
17,18,1,2503,26,118,0,802089,611,1460,16
0,7,0,38,25,9,0,5594,3,754,0
0,6,0,38,45,3,0,1462902,291,1115,0
38,40,1,21495,117,546,1,2377865,1535,1196,150
0,7,0,38,29,9,0,5594,3,754,2
17,18,0,693,126,53,0,66937,10,7173,17
35,42,0,598,41,48,0,37416,56,7306,1
36,38,0,693,71,95,0,234938,47,6452,14
15,18,0,693,29,39,0,75496,17,5353,2
20,23,0,2660,34,146,0,897768,206,8489,3
29,30,0,2503,52,110,0,505744,68,4860,23
23,24,0,693,104,60,0,53974,9,7210,16
28,29,5,21495,40,198,0,1921896,426,2514,12
4,5,3,10964,314,198,0,3452374,173,574,249
43,47,0,419,52,54,0,36616,291,720,2
4,13,0,598,51,21,0,28888,55,7306,0
2,17,0,38,45,6,0,1462902,291,931,0
42,43,0,2503,90,218,0,1104987,275,1060,29
17,21,0,2660,22,126,2,312702,48,8468,7
17,18,10,21495,148,319,0,3190791,366,625,76
57,58,0,2503,34,157,0,183015,19,611,2
26,29,0,2660,52,142,0,600994,128,8132,17
30,31,2,21495,26,359,0,2563987,651,1162,31
12,13,0,10964,31,168,0,5132018,475,1747,15
42,43,1,10964,28,195,0,3081814,165,2378,3
22,24,0,10964,162,258,1,7397166,578,844,64
16,17,0,2503,45,79,0,590497,90,1905,3
65,67,0,8610,96,362,0,2968632,314,2766,61
0,3,0,38,26,3,0,1462902,291,1115,0
73,76,0,2503,87,141,0,562484,46,2466,8
17,18,0,2503,19,59,0,211688,13,1986,1
43,45,0,2503,41,114,0,335010,38,3575,1
20,23,7,2660,189,146,0,897768,206,8489,34
26,37,0,598,48,34,0,80238,12,4336,1
12,13,1,8610,135,104,0,1361667,66,751,52
35,39,5,8610,122,365,3,3306405,290,826,165
21,26,0,693,93,112,1,594125,64,5353,18
15,16,0,10964,140,168,0,2441784,145,751,30
18,21,0,598,53,35,0,38870,60,7089,3
53,54,0,8610,39,315,0,1536371,192,853,26
42,43,0,419,42,188,0,1173187,161,10906,8
66,67,0,2503,52,117,0,275989,163,1434,3
35,36,0,693,105,68,0,82508,18,7936,2
18,32,0,419,49,37,0,36710,2,9854,1
67,68,0,2503,47,208,0,178665,32,607,8
26,31,0,598,53,78,0,214830,87,6557,0
5,18,0,419,65,20,0,26872,10,9854,2
45,46,0,8610,134,191,0,2798227,1397,1207,14
42,49,1,17568,134,267,6,961072,981,1364,27
40,41,0,10964,66,294,0,3318872,2527,1449,67
13,14,0,10964,71,93,0,2256798,1395,1111,27
13,18,6,693,39,95,0,932378,84,5367,11
